id,user_id,protocol,start_timestep,last_timestep,total_time,lte_duration,privacy_score
pedestrian_1-1-pt_0_W2NNP,pedestrian_1-1-pt_0,LTE,19303.0,21025.0,1723.0,5898.0,0.29213292641573413
pedestrian_1-1-pt_1037_WFGZV,pedestrian_1-1-pt_1037,LTE,22686.0,24345.0,1660.0,5840.0,0.2842465753424658
pedestrian_1-1-pt_1108_V00OE,pedestrian_1-1-pt_1108,LTE,21472.0,23049.0,1578.0,5198.0,0.30357829934590225
pedestrian_1-1-pt_1138_ZMN7Y,pedestrian_1-1-pt_1138,LTE,21349.0,22892.0,1544.0,5624.0,0.27453769559032715
pedestrian_1-1-pt_1167_RH5VJ,pedestrian_1-1-pt_1167,LTE,19857.0,21608.0,1752.0,6258.0,0.2799616490891659
pedestrian_1-1-pt_1173_LLOFP,pedestrian_1-1-pt_1173,LTE,20440.0,22176.0,1737.0,6381.0,0.27221438645980256
pedestrian_1-1-pt_1181_E08AC,pedestrian_1-1-pt_1181,LTE,21733.0,23369.0,1637.0,5145.0,0.31817298347910594
pedestrian_1-1-pt_1226_8Y56J,pedestrian_1-1-pt_1226,LTE,20766.0,22350.0,1585.0,5413.0,0.2928135968963606
pedestrian_1-1-pt_1232_E04L4,pedestrian_1-1-pt_1232,LTE,23539.0,24776.0,1238.0,4888.0,0.2532733224222586
pedestrian_1-1-pt_1238_Q1D61,pedestrian_1-1-pt_1238,LTE,22369.0,23945.0,1577.0,6403.0,0.24629080118694363
pedestrian_1-1-pt_1270_9ZVM1,pedestrian_1-1-pt_1270,LTE,18470.0,20193.0,1724.0,6731.0,0.2561283613133264
pedestrian_1-1-pt_1296_7BQ9M,pedestrian_1-1-pt_1296,LTE,18847.0,20380.0,1534.0,5793.0,0.26480234766097016
pedestrian_1-1-pt_1298_31DKW,pedestrian_1-1-pt_1298,LTE,22878.0,24665.0,1788.0,6335.0,0.28224151539068665
pedestrian_1-1-pt_1304_8XO5T,pedestrian_1-1-pt_1304,LTE,19347.0,21067.0,1721.0,5470.0,0.3146252285191956
pedestrian_1-1-pt_1306_Z3RKS,pedestrian_1-1-pt_1306,LTE,19029.0,20687.0,1659.0,6172.0,0.2687945560596241
pedestrian_1-1-pt_1420_NRIEO,pedestrian_1-1-pt_1420,LTE,20163.0,21842.0,1680.0,6156.0,0.2729044834307992
pedestrian_1-1-pt_1473_WXQ3C,pedestrian_1-1-pt_1473,LTE,19369.0,21119.0,1751.0,5832.0,0.3002400548696845
pedestrian_1-1-pt_1528_H4CRM,pedestrian_1-1-pt_1528,LTE,22730.0,24508.0,1779.0,4929.0,0.36092513694461353
pedestrian_1-1-pt_1560_U3R3E,pedestrian_1-1-pt_1560,LTE,18507.0,20259.0,1753.0,6166.0,0.28430100551410964
pedestrian_1-1-pt_1798_WMTRZ,pedestrian_1-1-pt_1798,LTE,22663.0,24345.0,1683.0,5574.0,0.30193756727664156
pedestrian_1-1-pt_192_QX8XL,pedestrian_1-1-pt_192,LTE,20251.0,21371.0,1121.0,4950.0,0.22646464646464645
pedestrian_1-1-pt_1966_OY7OI,pedestrian_1-1-pt_1966,LTE,23024.0,24475.0,1452.0,6218.0,0.23351559987134127
pedestrian_1-1-pt_2013_GT8XJ,pedestrian_1-1-pt_2013,LTE,19118.0,20610.0,1493.0,6083.0,0.24543810619759987
pedestrian_1-1-pt_2032_694E3,pedestrian_1-1-pt_2032,LTE,20951.0,22339.0,1389.0,5452.0,0.25476889214966986
pedestrian_1-1-pt_216_H4ILP,pedestrian_1-1-pt_216,LTE,22948.0,24438.0,1491.0,4970.0,0.3
pedestrian_1-1-pt_2162_MJXPE,pedestrian_1-1-pt_2162,LTE,19541.0,20887.0,1347.0,6239.0,0.21589998397179036
pedestrian_1-1-pt_2164_4LWSG,pedestrian_1-1-pt_2164,LTE,23291.0,24899.0,1609.0,4645.0,0.3463939720129171
