id,start_timestep,last_timestep,total_time,user_id,protocol,lte_duration,privacy_score
pedestrian_1-1-pt_0_W2NNP,19303.0,23084.0,3782.0,pedestrian_1-1-pt_0,LTE,5898.0,0.6412343167175314
pedestrian_1-1-pt_1037_P8LGY,21249.0,25200.0,3952.0,pedestrian_1-1-pt_1037,LTE,5840.0,0.6767123287671233
pedestrian_1-1-pt_1108_QVMBN,20256.0,23702.0,3447.0,pedestrian_1-1-pt_1108,LTE,5198.0,0.6631396691035013
pedestrian_1-1-pt_1138_ZMN7Y,21349.0,24410.0,3062.0,pedestrian_1-1-pt_1138,LTE,5624.0,0.544452347083926
pedestrian_1-1-pt_1167_S9H4T,18943.0,23510.0,4568.0,pedestrian_1-1-pt_1167,LTE,6258.0,0.729945669542985
pedestrian_1-1-pt_1173_LLOFP,20440.0,25200.0,4761.0,pedestrian_1-1-pt_1173,LTE,6381.0,0.7461212976022567
pedestrian_1-1-pt_1181_Y5E92,20056.0,23369.0,3314.0,pedestrian_1-1-pt_1181,LTE,5145.0,0.6441205053449951
pedestrian_1-1-pt_1226_M1MSZ,19788.0,23677.0,3890.0,pedestrian_1-1-pt_1226,LTE,5413.0,0.7186403103639387
pedestrian_1-1-pt_1232_UXGT2,20052.0,24939.0,4888.0,pedestrian_1-1-pt_1232,LTE,4888.0,1.0
pedestrian_1-1-pt_1238_F97G8,19814.0,23945.0,4132.0,pedestrian_1-1-pt_1238,LTE,6403.0,0.6453225050757457
pedestrian_1-1-pt_1270_N9AMK,22625.0,25200.0,2576.0,pedestrian_1-1-pt_1270,LTE,6731.0,0.3827068786213044
pedestrian_1-1-pt_1296_7BQ9M,18847.0,23963.0,5117.0,pedestrian_1-1-pt_1296,LTE,5793.0,0.8833074400138098
pedestrian_1-1-pt_1298_KX7L7,20021.0,24665.0,4645.0,pedestrian_1-1-pt_1298,LTE,6335.0,0.7332280978689818
pedestrian_1-1-pt_1304_0QTKV,21112.0,24816.0,3705.0,pedestrian_1-1-pt_1304,LTE,5470.0,0.6773308957952467
pedestrian_1-1-pt_1306_Z3RKS,19029.0,25200.0,6172.0,pedestrian_1-1-pt_1306,LTE,6172.0,1.0
pedestrian_1-1-pt_1420_G3P0E,19045.0,25018.0,5974.0,pedestrian_1-1-pt_1420,LTE,6156.0,0.9704353476283301
pedestrian_1-1-pt_1473_WXQ3C,19369.0,25200.0,5832.0,pedestrian_1-1-pt_1473,LTE,5832.0,1.0
pedestrian_1-1-pt_1528_Y1Q8P,20272.0,25200.0,4929.0,pedestrian_1-1-pt_1528,LTE,4929.0,1.0
pedestrian_1-1-pt_1560_U3R3E,18507.0,21989.0,3483.0,pedestrian_1-1-pt_1560,LTE,6166.0,0.5648718780408692
pedestrian_1-1-pt_1798_3QHD2,19627.0,22615.0,2989.0,pedestrian_1-1-pt_1798,LTE,5574.0,0.5362396842482957
pedestrian_1-1-pt_192_QX8XL,20251.0,25200.0,4950.0,pedestrian_1-1-pt_192,LTE,4950.0,1.0
pedestrian_1-1-pt_1966_A0ZYO,21839.0,25092.0,3254.0,pedestrian_1-1-pt_1966,LTE,6218.0,0.5233193953039562
pedestrian_1-1-pt_2013_L78U1,21902.0,25200.0,3299.0,pedestrian_1-1-pt_2013,LTE,6083.0,0.542331086634884
pedestrian_1-1-pt_2032_5RK45,18740.0,22339.0,3600.0,pedestrian_1-1-pt_2032,LTE,5452.0,0.6603081438004402
pedestrian_1-1-pt_216_ZPP3Y,21350.0,25200.0,3851.0,pedestrian_1-1-pt_216,LTE,4970.0,0.7748490945674045
pedestrian_1-1-pt_2162_PJ08X,20910.0,24589.0,3680.0,pedestrian_1-1-pt_2162,LTE,6239.0,0.5898381150825452
pedestrian_1-1-pt_2164_QCF4V,20556.0,25200.0,4645.0,pedestrian_1-1-pt_2164,LTE,4645.0,1.0
pedestrian_1-1-pt_2170_R4PNZ,18672.0,25200.0,6529.0,pedestrian_1-1-pt_2170,LTE,6529.0,1.0
pedestrian_1-1-pt_2194_PMK4E,20330.0,25140.0,4811.0,pedestrian_1-1-pt_2194,LTE,4871.0,0.9876822007801273
pedestrian_1-1-pt_2297_SPKEW,21003.0,24826.0,3824.0,pedestrian_1-1-pt_2297,LTE,5616.0,0.6809116809116809
pedestrian_1-1-pt_2424_ZQJA3,19481.0,25200.0,5720.0,pedestrian_1-1-pt_2424,LTE,5720.0,1.0
pedestrian_1-1-pt_2425_T6QPV,18937.0,25200.0,6264.0,pedestrian_1-1-pt_2425,LTE,6264.0,1.0
pedestrian_1-1-pt_2542_SPSZW,23316.0,25200.0,1885.0,pedestrian_1-1-pt_2542,LTE,4750.0,0.3968421052631579
pedestrian_1-1-pt_255_D68V5,18079.0,20689.0,2611.0,pedestrian_1-1-pt_255,LTE,6950.0,0.3756834532374101
pedestrian_1-1-pt_2606_05HBG,18514.0,22088.0,3575.0,pedestrian_1-1-pt_2606,LTE,6658.0,0.5369480324421748
pedestrian_1-1-pt_2718_Z2Y41,19195.0,25200.0,6006.0,pedestrian_1-1-pt_2718,LTE,6006.0,1.0
pedestrian_1-1-pt_2748_XWF8A,20320.0,25200.0,4881.0,pedestrian_1-1-pt_2748,LTE,4881.0,1.0
pedestrian_1-1-pt_2770_KCCXH,19178.0,23443.0,4266.0,pedestrian_1-1-pt_2770,LTE,7127.0,0.5985688227865862
pedestrian_1-1-pt_2808_LKZXJ,19783.0,25200.0,5418.0,pedestrian_1-1-pt_2808,LTE,5418.0,1.0
pedestrian_1-1-pt_2820_7QU4Q,18717.0,25200.0,6484.0,pedestrian_1-1-pt_2820,LTE,6484.0,1.0
pedestrian_1-1-pt_2844_UM4O7,18372.0,25200.0,6829.0,pedestrian_1-1-pt_2844,LTE,6829.0,1.0
pedestrian_1-1-pt_2894_MLRJO,20962.0,25200.0,4239.0,pedestrian_1-1-pt_2894,LTE,5124.0,0.8272833723653396
pedestrian_1-1-pt_2920_MXOZT,19077.0,25200.0,6124.0,pedestrian_1-1-pt_2920,LTE,6124.0,1.0
pedestrian_1-1-pt_2927_DP539,21138.0,23186.0,2049.0,pedestrian_1-1-pt_2927,LTE,4820.0,0.425103734439834
pedestrian_1-1-pt_2952_69MNN,19634.0,25200.0,5567.0,pedestrian_1-1-pt_2952,LTE,5567.0,1.0
pedestrian_1-1-pt_2957_C1U3T,20337.0,24225.0,3889.0,pedestrian_1-1-pt_2957,LTE,4864.0,0.799547697368421
pedestrian_1-1-pt_296_8NO8Q,22227.0,25200.0,2974.0,pedestrian_1-1-pt_296,LTE,5038.0,0.5903136165144899
pedestrian_1-1-pt_2992_7E9WN,20491.0,25200.0,4710.0,pedestrian_1-1-pt_2992,LTE,4710.0,1.0
pedestrian_1-1-pt_3176_J8CYF,19489.0,25200.0,5712.0,pedestrian_1-1-pt_3176,LTE,5712.0,1.0
pedestrian_1-1-pt_3189_MG7HS,20567.0,24291.0,3725.0,pedestrian_1-1-pt_3189,LTE,4634.0,0.8038411739318084
pedestrian_1-1-pt_3229_OK27B,20278.0,25200.0,4923.0,pedestrian_1-1-pt_3229,LTE,4923.0,1.0
pedestrian_1-1-pt_3275_E1T6X,18731.0,22076.0,3346.0,pedestrian_1-1-pt_3275,LTE,4836.0,0.6918941273779984
