id,user_id,protocol,start_timestep,last_timestep,total_time,ble_duration,privacy_score
pedestrian_1-1-pt_0_B4BNQ,pedestrian_1-1-pt_0,Bluetooth,24358.0,25190.0,833.0,5898.0,0.14123431671753137
pedestrian_1-1-pt_1037_DJY12,pedestrian_1-1-pt_1037,Bluetooth,22960.0,23809.0,850.0,5840.0,0.14554794520547945
pedestrian_1-1-pt_1108_LU679,pedestrian_1-1-pt_1108,Bluetooth,18505.0,19382.0,878.0,5193.0,0.1690737531292124
pedestrian_1-1-pt_1138_BAW3L,pedestrian_1-1-pt_1138,Bluetooth,23692.0,24457.0,766.0,5624.0,0.13620199146514936
pedestrian_1-1-pt_1167_UML8G,pedestrian_1-1-pt_1167,Bluetooth,20495.0,21330.0,836.0,6258.0,0.13358900607222754
pedestrian_1-1-pt_1173_AJW3I,pedestrian_1-1-pt_1173,Bluetooth,20514.0,21365.0,852.0,6381.0,0.13352139163140572
pedestrian_1-1-pt_1181_BSG9X,pedestrian_1-1-pt_1181,Bluetooth,20056.0,20916.0,861.0,5145.0,0.1673469387755102
pedestrian_1-1-pt_1226_1WF5P,pedestrian_1-1-pt_1226,Bluetooth,19788.0,20647.0,860.0,5413.0,0.15887677812673195
pedestrian_1-1-pt_1232_WIOL9,pedestrian_1-1-pt_1232,Bluetooth,23784.0,24592.0,809.0,4890.0,0.165439672801636
pedestrian_1-1-pt_1238_8IZ7B,pedestrian_1-1-pt_1238,Bluetooth,20864.0,21718.0,855.0,6403.0,0.13353115727002968
pedestrian_1-1-pt_1270_GBSYF,pedestrian_1-1-pt_1270,Bluetooth,19978.0,20787.0,810.0,6731.0,0.12033873124350022
pedestrian_1-1-pt_1296_99N91,pedestrian_1-1-pt_1296,Bluetooth,22508.0,23390.0,883.0,5826.0,0.15156196361139718
pedestrian_1-1-pt_1298_8KE6R,pedestrian_1-1-pt_1298,Bluetooth,22227.0,23030.0,804.0,6335.0,0.12691397000789267
pedestrian_1-1-pt_1304_SN5JM,pedestrian_1-1-pt_1304,Bluetooth,23603.0,24388.0,786.0,5503.0,0.14283118299109576
pedestrian_1-1-pt_1306_1UMGT,pedestrian_1-1-pt_1306,Bluetooth,19807.0,20636.0,830.0,6172.0,0.13447828904731043
pedestrian_1-1-pt_1420_V6CLZ,pedestrian_1-1-pt_1420,Bluetooth,21762.0,22629.0,868.0,6156.0,0.1410006497725796
pedestrian_1-1-pt_1473_G7YTR,pedestrian_1-1-pt_1473,Bluetooth,19369.0,20161.0,793.0,5832.0,0.1359739368998628
pedestrian_1-1-pt_1528_WQ8IS,pedestrian_1-1-pt_1528,Bluetooth,21076.0,21919.0,844.0,4929.0,0.1712314871170623
pedestrian_1-1-pt_1560_FI0YV,pedestrian_1-1-pt_1560,Bluetooth,22986.0,23813.0,828.0,6183.0,0.1339155749636099
pedestrian_1-1-pt_1798_XY93K,pedestrian_1-1-pt_1798,Bluetooth,21769.0,22613.0,845.0,5574.0,0.1515966989594546
pedestrian_1-1-pt_192_VBA97,pedestrian_1-1-pt_192,Bluetooth,20927.0,21750.0,824.0,4950.0,0.16646464646464645
pedestrian_1-1-pt_1966_R74WU,pedestrian_1-1-pt_1966,Bluetooth,20210.0,20974.0,765.0,6208.0,0.12322809278350516
pedestrian_1-1-pt_2013_JNLJU,pedestrian_1-1-pt_2013,Bluetooth,20537.0,21413.0,877.0,6083.0,0.14417228341278973
pedestrian_1-1-pt_2032_KDA24,pedestrian_1-1-pt_2032,Bluetooth,20933.0,21744.0,812.0,5454.0,0.14888155482214888
pedestrian_1-1-pt_216_TVUJR,pedestrian_1-1-pt_216,Bluetooth,23007.0,23769.0,763.0,4970.0,0.15352112676056337
pedestrian_1-1-pt_2162_PZV8H,pedestrian_1-1-pt_2162,Bluetooth,23424.0,24181.0,758.0,6250.0,0.12128
pedestrian_1-1-pt_2164_4VV9G,pedestrian_1-1-pt_2164,Bluetooth,24136.0,25005.0,870.0,4645.0,0.18729817007534985
pedestrian_1-1-pt_2170_2VTSA,pedestrian_1-1-pt_2170,Bluetooth,21619.0,22439.0,821.0,6529.0,0.1257466687088375
pedestrian_1-1-pt_2194_UU9AD,pedestrian_1-1-pt_2194,Bluetooth,23430.0,24288.0,859.0,4871.0,0.1763498254978444
pedestrian_1-1-pt_2297_JC67W,pedestrian_1-1-pt_2297,Bluetooth,23988.0,24820.0,833.0,5613.0,0.14840548726171388
pedestrian_1-1-pt_2424_HV3M6,pedestrian_1-1-pt_2424,Bluetooth,20222.0,21034.0,813.0,5720.0,0.14213286713286713
pedestrian_1-1-pt_2425_5LKGO,pedestrian_1-1-pt_2425,Bluetooth,21429.0,22265.0,837.0,6264.0,0.1336206896551724
pedestrian_1-1-pt_2542_AN9JE,pedestrian_1-1-pt_2542,Bluetooth,21122.0,21991.0,870.0,4750.0,0.1831578947368421
pedestrian_1-1-pt_255_9PUF9,pedestrian_1-1-pt_255,Bluetooth,18079.0,18929.0,851.0,6959.0,0.1222876850122144
pedestrian_1-1-pt_2606_SQ84Q,pedestrian_1-1-pt_2606,Bluetooth,18514.0,19355.0,842.0,6665.0,0.12633158289572394
pedestrian_1-1-pt_2718_GNKA4,pedestrian_1-1-pt_2718,Bluetooth,20567.0,21418.0,852.0,6006.0,0.14185814185814186
pedestrian_1-1-pt_2748_Z4CWF,pedestrian_1-1-pt_2748,Bluetooth,23064.0,23905.0,842.0,4881.0,0.17250563409137473
pedestrian_1-1-pt_2770_RFZZG,pedestrian_1-1-pt_2770,Bluetooth,18844.0,19644.0,801.0,7127.0,0.11238950470043496
pedestrian_1-1-pt_2808_ISQ6P,pedestrian_1-1-pt_2808,Bluetooth,19783.0,20629.0,847.0,5418.0,0.15633074935400518
pedestrian_1-1-pt_2820_4JMGX,pedestrian_1-1-pt_2820,Bluetooth,19459.0,20309.0,851.0,6484.0,0.13124614435533621
pedestrian_1-1-pt_2844_W9AAJ,pedestrian_1-1-pt_2844,Bluetooth,22100.0,22968.0,869.0,6829.0,0.127251427734661
pedestrian_1-1-pt_2894_FPG3K,pedestrian_1-1-pt_2894,Bluetooth,21719.0,22537.0,819.0,5124.0,0.1598360655737705
pedestrian_1-1-pt_2920_JYXIO,pedestrian_1-1-pt_2920,Bluetooth,21213.0,22031.0,819.0,6124.0,0.133736120182887
pedestrian_1-1-pt_2927_Q38VG,pedestrian_1-1-pt_2927,Bluetooth,24007.0,24802.0,796.0,4820.0,0.16514522821576763
pedestrian_1-1-pt_2952_PVCCT,pedestrian_1-1-pt_2952,Bluetooth,21716.0,22525.0,810.0,5567.0,0.1455002694449434
pedestrian_1-1-pt_2957_7SRTR,pedestrian_1-1-pt_2957,Bluetooth,23761.0,24571.0,811.0,4864.0,0.16673519736842105
pedestrian_1-1-pt_296_5CUN8,pedestrian_1-1-pt_296,Bluetooth,20163.0,20909.0,747.0,5038.0,0.148273124255657
pedestrian_1-1-pt_2992_YXAPX,pedestrian_1-1-pt_2992,Bluetooth,21886.0,22671.0,786.0,4710.0,0.16687898089171974
pedestrian_1-1-pt_3176_PWOGQ,pedestrian_1-1-pt_3176,Bluetooth,20859.0,21730.0,872.0,5712.0,0.15266106442577032
pedestrian_1-1-pt_3189_ZC102,pedestrian_1-1-pt_3189,Bluetooth,22187.0,23028.0,842.0,4634.0,0.18170047475183426
pedestrian_1-1-pt_3229_A6U6C,pedestrian_1-1-pt_3229,Bluetooth,20278.0,21103.0,826.0,4923.0,0.1677838716229941
pedestrian_1-1-pt_3275_62CJG,pedestrian_1-1-pt_3275,Bluetooth,20249.0,21102.0,854.0,4834.0,0.1766652875465453
pedestrian_1-1-pt_3353_7E3EH,pedestrian_1-1-pt_3353,Bluetooth,21841.0,22709.0,869.0,5621.0,0.15459882583170254
pedestrian_1-1-pt_3386_IZZOA,pedestrian_1-1-pt_3386,Bluetooth,22490.0,23328.0,839.0,5632.0,0.14897017045454544
pedestrian_1-1-pt_3422_P5UN5,pedestrian_1-1-pt_3422,Bluetooth,23738.0,24557.0,820.0,4596.0,0.1784160139251523
pedestrian_1-1-pt_3508_6NYNP,pedestrian_1-1-pt_3508,Bluetooth,22985.0,23828.0,844.0,5255.0,0.16060894386298763
pedestrian_1-1-pt_3512_Y2XQP,pedestrian_1-1-pt_3512,Bluetooth,23717.0,24505.0,789.0,5421.0,0.14554510237963475
pedestrian_1-1-pt_3571_MSZ5E,pedestrian_1-1-pt_3571,Bluetooth,23095.0,23931.0,837.0,5912.0,0.1415764546684709
pedestrian_1-1-pt_3624_J6QT9,pedestrian_1-1-pt_3624,Bluetooth,21014.0,21816.0,803.0,5861.0,0.13700733663197406
pedestrian_1-1-pt_3670_0IKL8,pedestrian_1-1-pt_3670,Bluetooth,23172.0,24035.0,864.0,5258.0,0.16432103461392164
pedestrian_1-1-pt_3762_FNVO2,pedestrian_1-1-pt_3762,Bluetooth,20295.0,21055.0,761.0,4906.0,0.15511618426416632
pedestrian_1-1-pt_3769_JZBCW,pedestrian_1-1-pt_3769,Bluetooth,22985.0,23822.0,838.0,6124.0,0.13683866753755716
pedestrian_1-1-pt_3800_0L00I,pedestrian_1-1-pt_3800,Bluetooth,23182.0,23993.0,812.0,4743.0,0.17119966266076322
pedestrian_1-1-pt_3910_K3QW1,pedestrian_1-1-pt_3910,Bluetooth,22426.0,23172.0,747.0,4848.0,0.15408415841584158
pedestrian_1-1-pt_3916_8ZULW,pedestrian_1-1-pt_3916,Bluetooth,20419.0,21276.0,858.0,5504.0,0.15588662790697674
pedestrian_1-1-pt_3927_5NHM2,pedestrian_1-1-pt_3927,Bluetooth,23489.0,24248.0,760.0,6679.0,0.11378948944452763
pedestrian_1-1-pt_3931_IK8FF,pedestrian_1-1-pt_3931,Bluetooth,20613.0,21448.0,836.0,5378.0,0.15544812197843064
pedestrian_1-1-pt_394_2UEVY,pedestrian_1-1-pt_394,Bluetooth,21934.0,22790.0,857.0,5831.0,0.14697307494426343
pedestrian_1-1-pt_4064_UOTK8,pedestrian_1-1-pt_4064,Bluetooth,20594.0,21414.0,821.0,4607.0,0.17820707618840895
pedestrian_1-1-pt_4076_L8P5O,pedestrian_1-1-pt_4076,Bluetooth,22628.0,23382.0,755.0,4691.0,0.16094649328501387
pedestrian_1-1-pt_4262_5AWOS,pedestrian_1-1-pt_4262,Bluetooth,18424.0,19189.0,766.0,6777.0,0.11302936402537996
pedestrian_1-1-pt_4380_TDQFZ,pedestrian_1-1-pt_4380,Bluetooth,19651.0,20510.0,860.0,5550.0,0.15495495495495495
pedestrian_1-1-pt_4397_LC2T7,pedestrian_1-1-pt_4397,Bluetooth,24339.0,25200.0,862.0,4909.0,0.1755958443674883
pedestrian_1-1-pt_4541_H5DFT,pedestrian_1-1-pt_4541,Bluetooth,20777.0,21615.0,839.0,5793.0,0.14482996720179528
pedestrian_1-1-pt_459_IIEI5,pedestrian_1-1-pt_459,Bluetooth,21042.0,21858.0,817.0,4999.0,0.16343268653730747
pedestrian_1-1-pt_4595_VI9KS,pedestrian_1-1-pt_4595,Bluetooth,22854.0,23724.0,871.0,5624.0,0.1548719772403983
pedestrian_1-1-pt_4645_JRPKL,pedestrian_1-1-pt_4645,Bluetooth,21928.0,22700.0,773.0,6155.0,0.1255889520714866
pedestrian_1-1-pt_4671_YJDO5,pedestrian_1-1-pt_4671,Bluetooth,20677.0,21530.0,854.0,6848.0,0.12470794392523364
pedestrian_1-1-pt_4739_URZJ3,pedestrian_1-1-pt_4739,Bluetooth,19956.0,20835.0,880.0,5245.0,0.16777883698760723
pedestrian_1-1-pt_4785_NXASM,pedestrian_1-1-pt_4785,Bluetooth,19331.0,20169.0,839.0,5870.0,0.14293015332197614
pedestrian_1-1-pt_4789_KLWBC,pedestrian_1-1-pt_4789,Bluetooth,20514.0,21325.0,812.0,5303.0,0.15312087497642843
pedestrian_1-1-pt_4850_EKYUC,pedestrian_1-1-pt_4850,Bluetooth,20361.0,21153.0,793.0,4840.0,0.16384297520661156
pedestrian_1-1-pt_4919_OY5ZV,pedestrian_1-1-pt_4919,Bluetooth,24203.0,25044.0,842.0,5432.0,0.15500736377025037
pedestrian_1-1-pt_494_FH1DN,pedestrian_1-1-pt_494,Bluetooth,19173.0,20018.0,846.0,6748.0,0.12537048014226437
