id,start_timestep,last_timestep,total_time,user_id,protocol,ble_duration,privacy_score
pedestrian_1-1-pt_0_OL5CY,19303.0,22115.0,2813.0,pedestrian_1-1-pt_0,Bluetooth,5898.0,0.4769413360461173
pedestrian_1-1-pt_1037_PHTJW,21509.0,22927.0,1419.0,pedestrian_1-1-pt_1037,Bluetooth,5840.0,0.24297945205479451
pedestrian_1-1-pt_1108_AECRB,20767.0,23138.0,2372.0,pedestrian_1-1-pt_1108,Bluetooth,5193.0,0.45676872713267863
pedestrian_1-1-pt_1138_4FL0M,20957.0,22894.0,1938.0,pedestrian_1-1-pt_1138,Bluetooth,5624.0,0.34459459459459457
pedestrian_1-1-pt_1167_I8B3V,18943.0,25200.0,6258.0,pedestrian_1-1-pt_1167,Bluetooth,6258.0,1.0
pedestrian_1-1-pt_1173_8QFWZ,19645.0,23081.0,3437.0,pedestrian_1-1-pt_1173,Bluetooth,6381.0,0.5386303087290394
pedestrian_1-1-pt_1181_TKTKX,21722.0,23696.0,1975.0,pedestrian_1-1-pt_1181,Bluetooth,5145.0,0.3838678328474247
pedestrian_1-1-pt_1226_GAZV4,22291.0,24887.0,2597.0,pedestrian_1-1-pt_1226,Bluetooth,5413.0,0.47977092185479403
pedestrian_1-1-pt_1232_O7Q5B,21411.0,24941.0,3531.0,pedestrian_1-1-pt_1232,Bluetooth,4890.0,0.7220858895705522
pedestrian_1-1-pt_1238_ZYQE9,18798.0,20837.0,2040.0,pedestrian_1-1-pt_1238,Bluetooth,6403.0,0.31860065594252696
pedestrian_1-1-pt_1270_5V2T4,18470.0,20787.0,2318.0,pedestrian_1-1-pt_1270,Bluetooth,6731.0,0.34437676422522656
pedestrian_1-1-pt_1296_FLXV9,21132.0,23390.0,2259.0,pedestrian_1-1-pt_1296,Bluetooth,5826.0,0.3877445932028836
pedestrian_1-1-pt_1298_QD026,18866.0,21511.0,2646.0,pedestrian_1-1-pt_1298,Bluetooth,6335.0,0.4176795580110497
pedestrian_1-1-pt_1304_O74GB,20751.0,22189.0,1439.0,pedestrian_1-1-pt_1304,Bluetooth,5503.0,0.2614937306923496
pedestrian_1-1-pt_1306_1UMGT,19807.0,21418.0,1612.0,pedestrian_1-1-pt_1306,Bluetooth,6172.0,0.26117952041477643
pedestrian_1-1-pt_1420_7N8C2,19045.0,21087.0,2043.0,pedestrian_1-1-pt_1420,Bluetooth,6156.0,0.33187134502923976
pedestrian_1-1-pt_1473_G7YTR,19369.0,22155.0,2787.0,pedestrian_1-1-pt_1473,Bluetooth,5832.0,0.47788065843621397
pedestrian_1-1-pt_1528_67ZOM,20272.0,22789.0,2518.0,pedestrian_1-1-pt_1528,Bluetooth,4929.0,0.5108541286264963
pedestrian_1-1-pt_1560_PC17L,21632.0,24689.0,3058.0,pedestrian_1-1-pt_1560,Bluetooth,6183.0,0.4945819181627042
pedestrian_1-1-pt_1798_29Q6O,23425.0,25200.0,1776.0,pedestrian_1-1-pt_1798,Bluetooth,5574.0,0.3186221743810549
pedestrian_1-1-pt_192_YISYY,22592.0,25200.0,2609.0,pedestrian_1-1-pt_192,Bluetooth,4950.0,0.527070707070707
pedestrian_1-1-pt_1966_BMJNS,22942.0,25082.0,2141.0,pedestrian_1-1-pt_1966,Bluetooth,6208.0,0.3448775773195876
pedestrian_1-1-pt_2013_08HTV,19118.0,22180.0,3063.0,pedestrian_1-1-pt_2013,Bluetooth,6083.0,0.503534440243301
pedestrian_1-1-pt_2032_Y2YFO,18740.0,20884.0,2145.0,pedestrian_1-1-pt_2032,Bluetooth,5454.0,0.3932893289328933
pedestrian_1-1-pt_216_JMJL3,22362.0,24536.0,2175.0,pedestrian_1-1-pt_216,Bluetooth,4970.0,0.43762575452716296
pedestrian_1-1-pt_2162_NF9FL,21335.0,22770.0,1436.0,pedestrian_1-1-pt_2162,Bluetooth,6250.0,0.22976
pedestrian_1-1-pt_2164_TNINP,22024.0,25005.0,2982.0,pedestrian_1-1-pt_2164,Bluetooth,4645.0,0.6419806243272336
pedestrian_1-1-pt_2170_2VTSA,21619.0,25200.0,3582.0,pedestrian_1-1-pt_2170,Bluetooth,6529.0,0.5486291928319804
pedestrian_1-1-pt_2194_ZJ0SH,20330.0,23399.0,3070.0,pedestrian_1-1-pt_2194,Bluetooth,4871.0,0.630260726750154
pedestrian_1-1-pt_2297_CDU08,19486.0,24820.0,5335.0,pedestrian_1-1-pt_2297,Bluetooth,5613.0,0.950472118296811
pedestrian_1-1-pt_2424_HPCTP,23065.0,25200.0,2136.0,pedestrian_1-1-pt_2424,Bluetooth,5720.0,0.3734265734265734
pedestrian_1-1-pt_2425_7B134,18937.0,20480.0,1544.0,pedestrian_1-1-pt_2425,Bluetooth,6264.0,0.24648786717752236
pedestrian_1-1-pt_2542_QHSD0,20451.0,23405.0,2955.0,pedestrian_1-1-pt_2542,Bluetooth,4750.0,0.6221052631578947
pedestrian_1-1-pt_255_9PUF9,18079.0,21018.0,2940.0,pedestrian_1-1-pt_255,Bluetooth,6959.0,0.4224744934617043
pedestrian_1-1-pt_2606_NV78I,22378.0,24502.0,2125.0,pedestrian_1-1-pt_2606,Bluetooth,6665.0,0.31882970742685673
pedestrian_1-1-pt_2718_D846K,19195.0,22299.0,3105.0,pedestrian_1-1-pt_2718,Bluetooth,6006.0,0.516983016983017
pedestrian_1-1-pt_2748_B4R7K,20320.0,25200.0,4881.0,pedestrian_1-1-pt_2748,Bluetooth,4881.0,1.0
pedestrian_1-1-pt_2770_RUWZU,18074.0,20963.0,2890.0,pedestrian_1-1-pt_2770,Bluetooth,7127.0,0.4055002104672373
pedestrian_1-1-pt_2808_FZ65K,22119.0,25200.0,3082.0,pedestrian_1-1-pt_2808,Bluetooth,5418.0,0.568844592100406
pedestrian_1-1-pt_2820_M3H0H,20327.0,25200.0,4874.0,pedestrian_1-1-pt_2820,Bluetooth,6484.0,0.7516964836520666
pedestrian_1-1-pt_2844_86IUW,18372.0,23578.0,5207.0,pedestrian_1-1-pt_2844,Bluetooth,6829.0,0.7624835261385269
pedestrian_1-1-pt_2894_FPG3K,21719.0,25200.0,3482.0,pedestrian_1-1-pt_2894,Bluetooth,5124.0,0.6795472287275566
pedestrian_1-1-pt_2920_PK2HN,20473.0,25200.0,4728.0,pedestrian_1-1-pt_2920,Bluetooth,6124.0,0.7720444154147615
pedestrian_1-1-pt_2927_WHZ7X,22015.0,23375.0,1361.0,pedestrian_1-1-pt_2927,Bluetooth,4820.0,0.28236514522821576
pedestrian_1-1-pt_2952_3A66Y,19634.0,25200.0,5567.0,pedestrian_1-1-pt_2952,Bluetooth,5567.0,1.0
pedestrian_1-1-pt_2957_X8MXV,23043.0,25200.0,2158.0,pedestrian_1-1-pt_2957,Bluetooth,4864.0,0.44366776315789475
pedestrian_1-1-pt_296_CJXAG,21675.0,25200.0,3526.0,pedestrian_1-1-pt_296,Bluetooth,5038.0,0.6998809051210798
pedestrian_1-1-pt_2992_U4T5V,20491.0,23484.0,2994.0,pedestrian_1-1-pt_2992,Bluetooth,4710.0,0.6356687898089172
pedestrian_1-1-pt_3176_CE3R6,19489.0,25200.0,5712.0,pedestrian_1-1-pt_3176,Bluetooth,5712.0,1.0
pedestrian_1-1-pt_3189_0PAHT,20567.0,22171.0,1605.0,pedestrian_1-1-pt_3189,Bluetooth,4634.0,0.3463530427276651
pedestrian_1-1-pt_3229_A6U6C,20278.0,23983.0,3706.0,pedestrian_1-1-pt_3229,Bluetooth,4923.0,0.7527930123908186
pedestrian_1-1-pt_3275_JE4IF,19450.0,21687.0,2238.0,pedestrian_1-1-pt_3275,Bluetooth,4834.0,0.462970624741415
pedestrian_1-1-pt_3353_7E3EH,21841.0,24954.0,3114.0,pedestrian_1-1-pt_3353,Bluetooth,5621.0,0.5539939512542252
pedestrian_1-1-pt_3386_SK2DG,20996.0,24011.0,3016.0,pedestrian_1-1-pt_3386,Bluetooth,5632.0,0.5355113636363636
pedestrian_1-1-pt_3422_I54FL,20605.0,23708.0,3104.0,pedestrian_1-1-pt_3422,Bluetooth,4596.0,0.6753698868581375
pedestrian_1-1-pt_3508_J3JC0,19946.0,22949.0,3004.0,pedestrian_1-1-pt_3508,Bluetooth,5255.0,0.5716460513796384
pedestrian_1-1-pt_3512_PTC7Y,22068.0,24505.0,2438.0,pedestrian_1-1-pt_3512,Bluetooth,5421.0,0.44973252167496774
pedestrian_1-1-pt_3571_968CD,20723.0,23931.0,3209.0,pedestrian_1-1-pt_3571,Bluetooth,5912.0,0.5427943166441137
