id,start_timestep,last_timestep,total_time,user_id,protocol,ideal_duration,privacy_score
pedestrian_1-1-pt_0_24P2H,19303.0,25200.0,5898.0,pedestrian_1-1-pt_0,Bluetooth,5898.0,1.0
pedestrian_1-1-pt_1037_4H26G,19361.0,25200.0,5840.0,pedestrian_1-1-pt_1037,Bluetooth,5840.0,1.0
pedestrian_1-1-pt_1108_45R92,18505.0,23702.0,5198.0,pedestrian_1-1-pt_1108,Bluetooth,5198.0,1.0
pedestrian_1-1-pt_1138_37U2R,19577.0,25200.0,5624.0,pedestrian_1-1-pt_1138,LTE,5624.0,1.0
pedestrian_1-1-pt_1167_0VRUL,18943.0,25200.0,6258.0,pedestrian_1-1-pt_1167,Bluetooth,6258.0,1.0
pedestrian_1-1-pt_1173_40I57,18820.0,25200.0,6381.0,pedestrian_1-1-pt_1173,LTE,6381.0,1.0
pedestrian_1-1-pt_1181_3RYB9,20056.0,25200.0,5145.0,pedestrian_1-1-pt_1181,Bluetooth,5145.0,1.0
pedestrian_1-1-pt_1226_1WF5P,19788.0,25200.0,5413.0,pedestrian_1-1-pt_1226,Bluetooth,5413.0,1.0
pedestrian_1-1-pt_1232_64ACK,20052.0,24941.0,4890.0,pedestrian_1-1-pt_1232,Bluetooth,4890.0,1.0
pedestrian_1-1-pt_1238_017BX,18798.0,25200.0,6403.0,pedestrian_1-1-pt_1238,LTE,6403.0,1.0
pedestrian_1-1-pt_1270_0449M,18470.0,25200.0,6731.0,pedestrian_1-1-pt_1270,Bluetooth,6731.0,1.0
pedestrian_1-1-pt_1296_2I8Y1,18847.0,24672.0,5826.0,pedestrian_1-1-pt_1296,LTE,5826.0,1.0
pedestrian_1-1-pt_1298_31DKW,18866.0,25200.0,6335.0,pedestrian_1-1-pt_1298,LTE,6335.0,1.0
pedestrian_1-1-pt_1304_SN5JM,19347.0,24849.0,5503.0,pedestrian_1-1-pt_1304,Bluetooth,5503.0,1.0
pedestrian_1-1-pt_1306_0U73A,19029.0,25200.0,6172.0,pedestrian_1-1-pt_1306,Bluetooth,6172.0,1.0
pedestrian_1-1-pt_1420_0Q8LF,19045.0,25200.0,6156.0,pedestrian_1-1-pt_1420,Bluetooth,6156.0,1.0
pedestrian_1-1-pt_1473_5F9A3,19369.0,25200.0,5832.0,pedestrian_1-1-pt_1473,Bluetooth,5832.0,1.0
pedestrian_1-1-pt_1528_1BG0C,20272.0,25200.0,4929.0,pedestrian_1-1-pt_1528,LTE,4929.0,1.0
pedestrian_1-1-pt_1560_3JPXR,18507.0,24689.0,6183.0,pedestrian_1-1-pt_1560,Bluetooth,6183.0,1.0
pedestrian_1-1-pt_1798_29Q6O,19627.0,25200.0,5574.0,pedestrian_1-1-pt_1798,Bluetooth,5574.0,1.0
pedestrian_1-1-pt_192_32C44,20251.0,25200.0,4950.0,pedestrian_1-1-pt_192,LTE,4950.0,1.0
pedestrian_1-1-pt_1966_8NDND,18875.0,25092.0,6218.0,pedestrian_1-1-pt_1966,LTE,6218.0,1.0
pedestrian_1-1-pt_2013_08HTV,19118.0,25200.0,6083.0,pedestrian_1-1-pt_2013,Bluetooth,6083.0,1.0
pedestrian_1-1-pt_2032_5RK45,18740.0,24193.0,5454.0,pedestrian_1-1-pt_2032,LTE,5454.0,1.0
pedestrian_1-1-pt_216_0R0DQ,20231.0,25200.0,4970.0,pedestrian_1-1-pt_216,Bluetooth,4970.0,1.0
pedestrian_1-1-pt_2162_GYRZR,18351.0,24600.0,6250.0,pedestrian_1-1-pt_2162,LTE,6250.0,1.0
pedestrian_1-1-pt_2164_4LWSG,20556.0,25200.0,4645.0,pedestrian_1-1-pt_2164,LTE,4645.0,1.0
pedestrian_1-1-pt_2170_0IAI0,18672.0,25200.0,6529.0,pedestrian_1-1-pt_2170,LTE,6529.0,1.0
pedestrian_1-1-pt_2194_41AZI,20330.0,25200.0,4871.0,pedestrian_1-1-pt_2194,LTE,4871.0,1.0
pedestrian_1-1-pt_2297_66V5R,19486.0,24826.0,5341.0,pedestrian_1-1-pt_2297,Bluetooth,5616.0,0.9510327635327636
pedestrian_1-1-pt_2424_5FB6P,19481.0,25200.0,5720.0,pedestrian_1-1-pt_2424,Bluetooth,5720.0,1.0
pedestrian_1-1-pt_2425_0807N,18937.0,25200.0,6264.0,pedestrian_1-1-pt_2425,Bluetooth,6264.0,1.0
pedestrian_1-1-pt_2542_9HZBZ,20451.0,25200.0,4750.0,pedestrian_1-1-pt_2542,Bluetooth,4750.0,1.0
pedestrian_1-1-pt_255_2YYDQ,18079.0,25037.0,6959.0,pedestrian_1-1-pt_255,LTE,6959.0,1.0
pedestrian_1-1-pt_2606_05HBG,18514.0,25171.0,6658.0,pedestrian_1-1-pt_2606,LTE,6665.0,0.9989497374343586
pedestrian_1-1-pt_2718_0PMM4,19195.0,25200.0,6006.0,pedestrian_1-1-pt_2718,Bluetooth,6006.0,1.0
pedestrian_1-1-pt_2748_ADLWI,20320.0,25200.0,4881.0,pedestrian_1-1-pt_2748,Bluetooth,4881.0,1.0
pedestrian_1-1-pt_2770_4R83W,18074.0,25200.0,7127.0,pedestrian_1-1-pt_2770,Bluetooth,7127.0,1.0
pedestrian_1-1-pt_2808_5M5JM,19783.0,25200.0,5418.0,pedestrian_1-1-pt_2808,Bluetooth,5418.0,1.0
pedestrian_1-1-pt_2820_2PVLN,18717.0,25200.0,6484.0,pedestrian_1-1-pt_2820,Bluetooth,6484.0,1.0
pedestrian_1-1-pt_2844_0GVZZ,18372.0,25200.0,6829.0,pedestrian_1-1-pt_2844,Bluetooth,6829.0,1.0
pedestrian_1-1-pt_2894_0ZCH4,20077.0,25200.0,5124.0,pedestrian_1-1-pt_2894,Bluetooth,5124.0,1.0
pedestrian_1-1-pt_2920_83YG0,19077.0,25200.0,6124.0,pedestrian_1-1-pt_2920,Bluetooth,6124.0,1.0
pedestrian_1-1-pt_2927_5ILWZ,20381.0,25200.0,4820.0,pedestrian_1-1-pt_2927,LTE,4820.0,1.0
pedestrian_1-1-pt_2952_2W4WW,19634.0,25200.0,5567.0,pedestrian_1-1-pt_2952,LTE,5567.0,1.0
