id,user_id,protocol,start_timestep,last_timestep,total_time,ble_duration,privacy_score
pedestrian_1-1-pt_1058_WQ3RQ,pedestrian_1-1-pt_1058,Bluetooth,20045.0,20887.0,843.0,7199.0,0.11709959716627309
pedestrian_1-1-pt_1082_DQ4LN,pedestrian_1-1-pt_1082,Bluetooth,19587.0,20395.0,809.0,7199.0,0.11237671898874843
pedestrian_1-1-pt_1115_15KX2,pedestrian_1-1-pt_1115,Bluetooth,23985.0,24811.0,827.0,7199.0,0.11487706625920267
pedestrian_1-1-pt_1119_3K53D,pedestrian_1-1-pt_1119,Bluetooth,23195.0,24037.0,843.0,7199.0,0.11709959716627309
pedestrian_1-1-pt_1238_4FTBA,pedestrian_1-1-pt_1238,Bluetooth,21460.0,22314.0,855.0,7199.0,0.1187664953465759
pedestrian_1-1-pt_1241_HP111,pedestrian_1-1-pt_1241,Bluetooth,20841.0,21679.0,839.0,7199.0,0.11654396443950549
pedestrian_1-1-pt_1371_1W9IM,pedestrian_1-1-pt_1371,Bluetooth,18618.0,19465.0,848.0,7199.0,0.1177941380747326
pedestrian_1-1-pt_1653_KCS3L,pedestrian_1-1-pt_1653,Bluetooth,22454.0,23322.0,869.0,7199.0,0.12071120989026253
pedestrian_1-1-pt_1788_W0DJ0,pedestrian_1-1-pt_1788,Bluetooth,23901.0,24707.0,807.0,7199.0,0.11209890262536464
pedestrian_1-1-pt_1890_JJ5UM,pedestrian_1-1-pt_1890,Bluetooth,22918.0,23735.0,818.0,7199.0,0.11362689262397556
pedestrian_1-1-pt_1961_WWDJA,pedestrian_1-1-pt_1961,Bluetooth,24045.0,24896.0,852.0,7199.0,0.1183497708015002
pedestrian_1-1-pt_1967_7FVWF,pedestrian_1-1-pt_1967,Bluetooth,22647.0,23494.0,848.0,7199.0,0.1177941380747326
pedestrian_1-1-pt_2022_K8STX,pedestrian_1-1-pt_2022,Bluetooth,20481.0,21360.0,880.0,7199.0,0.12223919988887345
pedestrian_1-1-pt_2033_CGZ15,pedestrian_1-1-pt_2033,Bluetooth,18769.0,19566.0,798.0,7199.0,0.11084872899013752
pedestrian_1-1-pt_2205_4TRNB,pedestrian_1-1-pt_2205,Bluetooth,19569.0,20438.0,870.0,7199.0,0.12085011807195443
pedestrian_1-1-pt_2420_EJG53,pedestrian_1-1-pt_2420,Bluetooth,20895.0,21745.0,851.0,7199.0,0.1182108626198083
pedestrian_1-1-pt_2508_LDY93,pedestrian_1-1-pt_2508,Bluetooth,19399.0,20232.0,834.0,7199.0,0.11584942353104598
pedestrian_1-1-pt_2522_S2O6P,pedestrian_1-1-pt_2522,Bluetooth,18845.0,19695.0,851.0,7199.0,0.1182108626198083
pedestrian_1-1-pt_2601_6TU3J,pedestrian_1-1-pt_2601,Bluetooth,18673.0,19510.0,838.0,7199.0,0.11640505625781358
pedestrian_1-1-pt_2698_7UZFX,pedestrian_1-1-pt_2698,Bluetooth,24333.0,25132.0,800.0,7199.0,0.11112654535352132
pedestrian_1-1-pt_2741_KXN4C,pedestrian_1-1-pt_2741,Bluetooth,19249.0,20093.0,845.0,7199.0,0.1173774135296569
pedestrian_1-1-pt_2750_KXEGY,pedestrian_1-1-pt_2750,Bluetooth,20896.0,21691.0,796.0,7199.0,0.11057091262675371
pedestrian_1-1-pt_281_AG6ED,pedestrian_1-1-pt_281,Bluetooth,19414.0,20253.0,840.0,7199.0,0.11668287262119739
pedestrian_1-1-pt_2810_XTM22,pedestrian_1-1-pt_2810,Bluetooth,21707.0,22560.0,854.0,7199.0,0.11862758716488402
pedestrian_1-1-pt_2827_3BZNK,pedestrian_1-1-pt_2827,Bluetooth,18002.0,18814.0,813.0,7199.0,0.11293235171551605
pedestrian_1-1-pt_2953_G8L8U,pedestrian_1-1-pt_2953,Bluetooth,20204.0,20982.0,779.0,7199.0,0.10820947353799139
pedestrian_1-1-pt_3049_NCFNR,pedestrian_1-1-pt_3049,Bluetooth,18647.0,19470.0,824.0,7199.0,0.11446034171412696
pedestrian_1-1-pt_3073_I5ZRO,pedestrian_1-1-pt_3073,Bluetooth,22260.0,23019.0,760.0,7199.0,0.10557021808584525
pedestrian_1-1-pt_3119_XYFHA,pedestrian_1-1-pt_3119,Bluetooth,20373.0,21218.0,846.0,7199.0,0.11751632171134879
pedestrian_1-1-pt_3204_0HRIX,pedestrian_1-1-pt_3204,Bluetooth,18002.0,18848.0,847.0,7199.0,0.1176552298930407
pedestrian_1-1-pt_3257_L0ZPZ,pedestrian_1-1-pt_3257,Bluetooth,23694.0,24523.0,830.0,7199.0,0.11529379080427837
pedestrian_1-1-pt_3403_8PL0F,pedestrian_1-1-pt_3403,Bluetooth,21492.0,22377.0,886.0,7199.0,0.12307264897902487
pedestrian_1-1-pt_3425_SLYR6,pedestrian_1-1-pt_3425,Bluetooth,21037.0,21851.0,815.0,7199.0,0.11321016807889984
pedestrian_1-1-pt_3568_LBIKB,pedestrian_1-1-pt_3568,Bluetooth,22999.0,23794.0,796.0,7199.0,0.11057091262675371
pedestrian_1-1-pt_3644_F9CZC,pedestrian_1-1-pt_3644,Bluetooth,18898.0,19769.0,872.0,7199.0,0.12112793443533824
pedestrian_1-1-pt_3823_QV1D2,pedestrian_1-1-pt_3823,Bluetooth,21351.0,22222.0,872.0,7199.0,0.12112793443533824
pedestrian_1-1-pt_3830_J5BZN,pedestrian_1-1-pt_3830,Bluetooth,21802.0,22662.0,861.0,7199.0,0.11959994443672732
pedestrian_1-1-pt_3886_WLZDK,pedestrian_1-1-pt_3886,Bluetooth,18643.0,19497.0,855.0,7199.0,0.1187664953465759
pedestrian_1-1-pt_3888_D5ZS4,pedestrian_1-1-pt_3888,Bluetooth,20290.0,21075.0,786.0,7199.0,0.10918183080983469
pedestrian_1-1-pt_3894_SHPJB,pedestrian_1-1-pt_3894,Bluetooth,18685.0,19489.0,805.0,7199.0,0.11182108626198083
pedestrian_1-1-pt_3958_DYRZ7,pedestrian_1-1-pt_3958,Bluetooth,18002.0,18856.0,855.0,7199.0,0.1187664953465759
pedestrian_1-1-pt_3974_QZ738,pedestrian_1-1-pt_3974,Bluetooth,18854.0,19694.0,841.0,7199.0,0.1168217808028893
pedestrian_1-1-pt_4012_DWPVA,pedestrian_1-1-pt_4012,Bluetooth,20676.0,21462.0,787.0,7199.0,0.1093207389915266
pedestrian_1-1-pt_404_L3JR6,pedestrian_1-1-pt_404,Bluetooth,21644.0,22498.0,855.0,7199.0,0.1187664953465759
pedestrian_1-1-pt_4064_LW3S6,pedestrian_1-1-pt_4064,Bluetooth,18787.0,19632.0,846.0,7199.0,0.11751632171134879
pedestrian_1-1-pt_4067_80SLW,pedestrian_1-1-pt_4067,Bluetooth,21102.0,21951.0,850.0,7199.0,0.11807195443811641
pedestrian_1-1-pt_4156_JRDX6,pedestrian_1-1-pt_4156,Bluetooth,21617.0,22449.0,833.0,7199.0,0.11571051534935407
pedestrian_1-1-pt_4239_M15BI,pedestrian_1-1-pt_4239,Bluetooth,21684.0,22490.0,807.0,7199.0,0.11209890262536464
pedestrian_1-1-pt_4241_7BYMB,pedestrian_1-1-pt_4241,Bluetooth,21137.0,21991.0,855.0,7199.0,0.1187664953465759
pedestrian_1-1-pt_4300_LCQYS,pedestrian_1-1-pt_4300,Bluetooth,18760.0,19633.0,874.0,7199.0,0.12140575079872204
pedestrian_1-1-pt_4308_AWZK2,pedestrian_1-1-pt_4308,Bluetooth,18002.0,18886.0,885.0,7199.0,0.12293374079733296
pedestrian_1-1-pt_4531_RSEMT,pedestrian_1-1-pt_4531,Bluetooth,22753.0,23640.0,888.0,7199.0,0.12335046534240866
pedestrian_1-1-pt_457_ZHB6K,pedestrian_1-1-pt_457,Bluetooth,22308.0,23174.0,867.0,7199.0,0.12043339352687873
pedestrian_1-1-pt_4894_E7A0H,pedestrian_1-1-pt_4894,Bluetooth,18002.0,18871.0,870.0,7199.0,0.12085011807195443
pedestrian_1-1-pt_4908_R55U4,pedestrian_1-1-pt_4908,Bluetooth,18825.0,19636.0,812.0,7199.0,0.11279344353382414
pedestrian_1-1-pt_497_Z3I2V,pedestrian_1-1-pt_497,Bluetooth,18002.0,18844.0,843.0,7199.0,0.11709959716627309
pedestrian_1-1-pt_5008_9GF5Z,pedestrian_1-1-pt_5008,Bluetooth,20213.0,21050.0,838.0,7199.0,0.11640505625781358
pedestrian_1-1-pt_5017_T12H2,pedestrian_1-1-pt_5017,Bluetooth,22156.0,22997.0,842.0,7199.0,0.11696068898458119
pedestrian_1-1-pt_5018_EOLML,pedestrian_1-1-pt_5018,Bluetooth,20099.0,20950.0,852.0,7199.0,0.1183497708015002
pedestrian_1-1-pt_5022_CZ501,pedestrian_1-1-pt_5022,Bluetooth,20273.0,21036.0,764.0,7199.0,0.10612585081261286
pedestrian_1-1-pt_5119_VIZU0,pedestrian_1-1-pt_5119,Bluetooth,21662.0,22457.0,796.0,7199.0,0.11057091262675371
pedestrian_1-1-pt_5191_MMIU8,pedestrian_1-1-pt_5191,Bluetooth,23954.0,24781.0,828.0,7199.0,0.11501597444089456
pedestrian_1-1-pt_5226_YXS5Y,pedestrian_1-1-pt_5226,Bluetooth,20282.0,21138.0,857.0,7199.0,0.11904431170995972
pedestrian_1-1-pt_5406_ZE0I5,pedestrian_1-1-pt_5406,Bluetooth,21653.0,22462.0,810.0,7199.0,0.11251562717044034
pedestrian_1-1-pt_5490_7KIZ9,pedestrian_1-1-pt_5490,Bluetooth,22577.0,23424.0,848.0,7199.0,0.1177941380747326
pedestrian_1-1-pt_5516_2FXUI,pedestrian_1-1-pt_5516,Bluetooth,24284.0,25092.0,809.0,7199.0,0.11237671898874843
pedestrian_1-1-pt_5570_X7O5B,pedestrian_1-1-pt_5570,Bluetooth,18812.0,19689.0,878.0,7199.0,0.12196138352548964
pedestrian_1-1-pt_5799_MMPF0,pedestrian_1-1-pt_5799,Bluetooth,24304.0,25144.0,841.0,7199.0,0.1168217808028893
pedestrian_1-1-pt_5810_OCJQU,pedestrian_1-1-pt_5810,Bluetooth,18002.0,18881.0,880.0,7199.0,0.12223919988887345
pedestrian_1-1-pt_5948_1ZGCY,pedestrian_1-1-pt_5948,Bluetooth,23244.0,24115.0,872.0,7199.0,0.12112793443533824
pedestrian_1-1-pt_5978_KNIM1,pedestrian_1-1-pt_5978,Bluetooth,23306.0,24164.0,859.0,7199.0,0.11932212807334353
pedestrian_1-1-pt_6066_OGKSI,pedestrian_1-1-pt_6066,Bluetooth,18689.0,19549.0,861.0,7199.0,0.11959994443672732
pedestrian_1-1-pt_6203_93ZL7,pedestrian_1-1-pt_6203,Bluetooth,22172.0,22993.0,822.0,7199.0,0.11418252535074316
pedestrian_1-1-pt_6215_0RK45,pedestrian_1-1-pt_6215,Bluetooth,21678.0,22557.0,880.0,7199.0,0.12223919988887345
pedestrian_1-1-pt_6260_UJ7IX,pedestrian_1-1-pt_6260,Bluetooth,21545.0,22381.0,837.0,7199.0,0.11626614807612168
pedestrian_1-1-pt_632_19UBU,pedestrian_1-1-pt_632,Bluetooth,19513.0,20361.0,849.0,7199.0,0.1179330462564245
pedestrian_1-1-pt_6385_9JMD6,pedestrian_1-1-pt_6385,Bluetooth,18002.0,18882.0,881.0,7199.0,0.12237810807056536
pedestrian_1-1-pt_6398_DK0NO,pedestrian_1-1-pt_6398,Bluetooth,21759.0,22634.0,876.0,7199.0,0.12168356716210585
pedestrian_1-1-pt_6472_Z2S09,pedestrian_1-1-pt_6472,Bluetooth,22528.0,23352.0,825.0,7199.0,0.11459924989581886
pedestrian_1-1-pt_6496_FVNZ5,pedestrian_1-1-pt_6496,Bluetooth,23950.0,24797.0,848.0,7199.0,0.1177941380747326
pedestrian_1-1-pt_6546_JK9VL,pedestrian_1-1-pt_6546,Bluetooth,18002.0,18841.0,840.0,7199.0,0.11668287262119739
pedestrian_1-1-pt_6622_JO31C,pedestrian_1-1-pt_6622,Bluetooth,20047.0,20876.0,830.0,7199.0,0.11529379080427837
pedestrian_1-1-pt_6631_OA894,pedestrian_1-1-pt_6631,Bluetooth,21058.0,21921.0,864.0,7199.0,0.12001666898180303
pedestrian_1-1-pt_6755_OG0OH,pedestrian_1-1-pt_6755,Bluetooth,23829.0,24677.0,849.0,7199.0,0.1179330462564245
pedestrian_1-1-pt_6780_WZFH0,pedestrian_1-1-pt_6780,Bluetooth,21859.0,22721.0,863.0,7199.0,0.11987776080011113
pedestrian_1-1-pt_6792_J5UXM,pedestrian_1-1-pt_6792,Bluetooth,18002.0,18883.0,882.0,7199.0,0.12251701625225726
pedestrian_1-1-pt_6816_7OWLZ,pedestrian_1-1-pt_6816,Bluetooth,22257.0,23047.0,791.0,7199.0,0.1098763717182942
pedestrian_1-1-pt_6817_1XGWS,pedestrian_1-1-pt_6817,Bluetooth,21081.0,21890.0,810.0,7199.0,0.11251562717044034
pedestrian_1-1-pt_6859_75W24,pedestrian_1-1-pt_6859,Bluetooth,22286.0,23130.0,845.0,7199.0,0.1173774135296569
pedestrian_1-1-pt_6964_Z34L3,pedestrian_1-1-pt_6964,Bluetooth,18653.0,19503.0,851.0,7199.0,0.1182108626198083
pedestrian_1-1-pt_7044_2CE8B,pedestrian_1-1-pt_7044,Bluetooth,23506.0,24353.0,848.0,7199.0,0.1177941380747326
pedestrian_1-1-pt_7188_NZD4S,pedestrian_1-1-pt_7188,Bluetooth,21484.0,22312.0,829.0,7199.0,0.11515488262258647
pedestrian_1-1-pt_7228_SYCNQ,pedestrian_1-1-pt_7228,Bluetooth,23875.0,24738.0,864.0,7199.0,0.12001666898180303
pedestrian_1-1-pt_7319_T0WZ8,pedestrian_1-1-pt_7319,Bluetooth,18002.0,18845.0,844.0,7199.0,0.117238505347965
pedestrian_1-1-pt_7375_QH705,pedestrian_1-1-pt_7375,Bluetooth,23882.0,24714.0,833.0,7199.0,0.11571051534935407
pedestrian_1-1-pt_7611_MEZIR,pedestrian_1-1-pt_7611,Bluetooth,18002.0,18805.0,804.0,7199.0,0.11168217808028894
pedestrian_1-1-pt_7763_N17YE,pedestrian_1-1-pt_7763,Bluetooth,19697.0,20554.0,858.0,7199.0,0.11918321989165162
pedestrian_1-1-pt_7836_VNX7F,pedestrian_1-1-pt_7836,Bluetooth,18732.0,19594.0,863.0,7199.0,0.11987776080011113
pedestrian_1-1-pt_7844_3H6ZM,pedestrian_1-1-pt_7844,Bluetooth,22604.0,23475.0,872.0,7199.0,0.12112793443533824
pedestrian_1-1-pt_7847_L53US,pedestrian_1-1-pt_7847,Bluetooth,22062.0,22897.0,836.0,7199.0,0.11612723989442979
pedestrian_1-1-pt_7854_8LETO,pedestrian_1-1-pt_7854,Bluetooth,20217.0,20972.0,756.0,7199.0,0.10501458535907765
pedestrian_1-1-pt_7916_NAJS1,pedestrian_1-1-pt_7916,Bluetooth,18002.0,18855.0,854.0,7199.0,0.11862758716488402
pedestrian_1-1-pt_8037_024SU,pedestrian_1-1-pt_8037,Bluetooth,20071.0,20935.0,865.0,7199.0,0.12015557716349493
pedestrian_1-1-pt_8096_FXVMZ,pedestrian_1-1-pt_8096,Bluetooth,19528.0,20317.0,790.0,7199.0,0.10973746353660231
pedestrian_1-1-pt_8103_UIUH8,pedestrian_1-1-pt_8103,Bluetooth,22898.0,23683.0,786.0,7199.0,0.10918183080983469
pedestrian_1-1-pt_8180_D9TSE,pedestrian_1-1-pt_8180,Bluetooth,18002.0,18865.0,864.0,7199.0,0.12001666898180303
pedestrian_1-1-pt_8226_3Z8EA,pedestrian_1-1-pt_8226,Bluetooth,22557.0,23356.0,800.0,7199.0,0.11112654535352132
