id,start_timestep,last_timestep,total_time,user_id,protocol,ideal_duration,privacy_score
pedestrian_1-1-pt_1058_HBHSJ,18002.0,21045.0,3044.0,pedestrian_1-1-pt_1058,LTE,7199.0,0.42283650507014864
pedestrian_1-1-pt_1082_0B77G,18002.0,22480.0,4479.0,pedestrian_1-1-pt_1082,Bluetooth,7199.0,0.6221697457980275
pedestrian_1-1-pt_1115_6PK6X,18002.0,22411.0,4410.0,pedestrian_1-1-pt_1115,Bluetooth,7199.0,0.6125850812612863
pedestrian_1-1-pt_1119_48TU0,18002.0,20427.0,2426.0,pedestrian_1-1-pt_1119,LTE,7199.0,0.3369912487845534
pedestrian_1-1-pt_1238_03GBD,20472.0,25200.0,4729.0,pedestrian_1-1-pt_1238,LTE,7199.0,0.6568967912210029
pedestrian_1-1-pt_1241_3UCNA,18002.0,23727.0,5726.0,pedestrian_1-1-pt_1241,Bluetooth,7199.0,0.7953882483678288
pedestrian_1-1-pt_1371_5PUB6,18841.0,21522.0,2682.0,pedestrian_1-1-pt_1371,LTE,7199.0,0.37255174329768026
pedestrian_1-1-pt_1653_2J349,18002.0,25200.0,7199.0,pedestrian_1-1-pt_1653,LTE,7199.0,1.0
pedestrian_1-1-pt_1788_0ZQ5B,18002.0,21771.0,3770.0,pedestrian_1-1-pt_1788,LTE,7199.0,0.5236838449784692
pedestrian_1-1-pt_1890_90U6T,18002.0,25200.0,7199.0,pedestrian_1-1-pt_1890,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_1961_KFS6J,18002.0,21035.0,3034.0,pedestrian_1-1-pt_1961,Bluetooth,7199.0,0.4214474232532296
pedestrian_1-1-pt_1967_FR7E8,18002.0,21983.0,3982.0,pedestrian_1-1-pt_1967,LTE,7199.0,0.5531323794971524
pedestrian_1-1-pt_2022_7OAXD,21731.0,25200.0,3470.0,pedestrian_1-1-pt_2022,LTE,7199.0,0.48201139047089875
pedestrian_1-1-pt_2033_BO42A,18002.0,25200.0,7199.0,pedestrian_1-1-pt_2033,LTE,7199.0,1.0
pedestrian_1-1-pt_2205_17P23,21282.0,25200.0,3919.0,pedestrian_1-1-pt_2205,LTE,7199.0,0.5443811640505626
pedestrian_1-1-pt_2420_21OLS,18002.0,25200.0,7199.0,pedestrian_1-1-pt_2420,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_2508_8LDVM,18002.0,20960.0,2959.0,pedestrian_1-1-pt_2508,Bluetooth,7199.0,0.411029309626337
pedestrian_1-1-pt_2522_3Z981,18002.0,21004.0,3003.0,pedestrian_1-1-pt_2522,LTE,7199.0,0.4171412696207807
pedestrian_1-1-pt_2601_2144S,18002.0,22079.0,4078.0,pedestrian_1-1-pt_2601,LTE,7199.0,0.566467564939575
pedestrian_1-1-pt_2698_287FR,18002.0,22767.0,4766.0,pedestrian_1-1-pt_2698,LTE,7199.0,0.6620363939436033
