2025-01-09 13:56:44.182 CET | INFO | reconstruction_tracing_multi.py | Baseline Privacy score calculated
2025-01-09 13:56:44.198 CET | INFO | reconstruction_tracing_multi.py | Reconstruction started
2025-01-09 13:56:44.198 CET | INFO | reconstruction_tracing_multi.py | index - 0 of 2085
2025-01-09 13:56:44.198 CET | INFO | reconstruction_tracing_multi.py | index - 1 of 2085
2025-01-09 13:56:44.199 CET | INFO | reconstruction_tracing_multi.py | index - 2 of 2085
2025-01-09 13:56:44.199 CET | INFO | reconstruction_tracing_multi.py | index - 3 of 2085
2025-01-09 13:56:44.200 CET | INFO | reconstruction_tracing_multi.py | index - 4 of 2085
2025-01-09 13:56:44.200 CET | INFO | reconstruction_tracing_multi.py | index - 5 of 2085
2025-01-09 13:56:44.200 CET | INFO | reconstruction_tracing_multi.py | index - 6 of 2085
2025-01-09 13:56:44.201 CET | INFO | reconstruction_tracing_multi.py | index - 7 of 2085
2025-01-09 13:56:44.201 CET | INFO | reconstruction_tracing_multi.py | index - 8 of 2085
2025-01-09 13:56:44.202 CET | INFO | reconstruction_tracing_multi.py | index - 9 of 2085
2025-01-09 13:56:44.202 CET | INFO | reconstruction_tracing_multi.py | index - 10 of 2085
2025-01-09 13:56:44.202 CET | INFO | reconstruction_tracing_multi.py | index - 11 of 2085
2025-01-09 13:56:44.203 CET | INFO | reconstruction_tracing_multi.py | index - 12 of 2085
2025-01-09 13:56:44.203 CET | INFO | reconstruction_tracing_multi.py | index - 13 of 2085
2025-01-09 13:56:44.203 CET | INFO | reconstruction_tracing_multi.py | index - 14 of 2085
2025-01-09 13:56:44.204 CET | INFO | reconstruction_tracing_multi.py | index - 15 of 2085
2025-01-09 13:56:44.204 CET | INFO | reconstruction_tracing_multi.py | index - 16 of 2085
2025-01-09 13:56:44.204 CET | INFO | reconstruction_tracing_multi.py | index - 17 of 2085
2025-01-09 13:56:44.204 CET | INFO | reconstruction_tracing_multi.py | index - 18 of 2085
2025-01-09 13:56:44.204 CET | INFO | reconstruction_tracing_multi.py | index - 19 of 2085
2025-01-09 13:56:44.204 CET | INFO | reconstruction_tracing_multi.py | index - 20 of 2085
2025-01-09 13:56:44.205 CET | INFO | reconstruction_tracing_multi.py | index - 21 of 2085
2025-01-09 13:56:44.205 CET | INFO | reconstruction_tracing_multi.py | index - 22 of 2085
2025-01-09 13:56:44.205 CET | INFO | reconstruction_tracing_multi.py | index - 23 of 2085
2025-01-09 13:56:44.205 CET | INFO | reconstruction_tracing_multi.py | index - 24 of 2085
2025-01-09 13:56:44.205 CET | INFO | reconstruction_tracing_multi.py | index - 25 of 2085
2025-01-09 13:56:44.205 CET | INFO | reconstruction_tracing_multi.py | index - 26 of 2085
2025-01-09 13:56:44.206 CET | INFO | reconstruction_tracing_multi.py | index - 27 of 2085
2025-01-09 13:56:44.206 CET | INFO | reconstruction_tracing_multi.py | index - 28 of 2085
2025-01-09 13:56:44.206 CET | INFO | reconstruction_tracing_multi.py | index - 29 of 2085
2025-01-09 13:56:44.206 CET | INFO | reconstruction_tracing_multi.py | index - 30 of 2085
2025-01-09 13:56:44.206 CET | INFO | reconstruction_tracing_multi.py | index - 31 of 2085
2025-01-09 13:56:44.206 CET | INFO | reconstruction_tracing_multi.py | index - 32 of 2085
2025-01-09 13:56:44.207 CET | INFO | reconstruction_tracing_multi.py | index - 33 of 2085
2025-01-09 13:56:44.207 CET | INFO | reconstruction_tracing_multi.py | index - 34 of 2085
2025-01-09 13:56:44.207 CET | INFO | reconstruction_tracing_multi.py | index - 35 of 2085
2025-01-09 13:56:44.207 CET | INFO | reconstruction_tracing_multi.py | index - 36 of 2085
2025-01-09 13:56:44.207 CET | INFO | reconstruction_tracing_multi.py | index - 37 of 2085
2025-01-09 13:56:44.208 CET | INFO | reconstruction_tracing_multi.py | index - 38 of 2085
2025-01-09 13:56:44.208 CET | INFO | reconstruction_tracing_multi.py | index - 39 of 2085
2025-01-09 13:56:44.208 CET | INFO | reconstruction_tracing_multi.py | index - 40 of 2085
2025-01-09 13:56:44.208 CET | INFO | reconstruction_tracing_multi.py | index - 41 of 2085
2025-01-09 13:56:44.208 CET | INFO | reconstruction_tracing_multi.py | index - 42 of 2085
2025-01-09 13:56:44.208 CET | INFO | reconstruction_tracing_multi.py | index - 43 of 2085
2025-01-09 13:56:44.209 CET | INFO | reconstruction_tracing_multi.py | index - 44 of 2085
2025-01-09 13:56:44.209 CET | INFO | reconstruction_tracing_multi.py | index - 45 of 2085
2025-01-09 13:56:44.209 CET | INFO | reconstruction_tracing_multi.py | index - 46 of 2085
2025-01-09 13:56:44.209 CET | INFO | reconstruction_tracing_multi.py | index - 47 of 2085
2025-01-09 13:56:44.209 CET | INFO | reconstruction_tracing_multi.py | index - 48 of 2085
