2024-12-29 15:08:19.330 CET | INFO | reconstruction_tracing_multi.py | Baseline Privacy score calculated
2024-12-29 15:08:19.348 CET | INFO | reconstruction_tracing_multi.py | Reconstruction started
2024-12-29 15:08:19.348 CET | INFO | reconstruction_tracing_multi.py | index - 0 of 523
2024-12-29 15:08:19.348 CET | INFO | reconstruction_tracing_multi.py | index - 1 of 523
2024-12-29 15:08:19.349 CET | INFO | reconstruction_tracing_multi.py | index - 2 of 523
2024-12-29 15:08:19.349 CET | INFO | reconstruction_tracing_multi.py | index - 3 of 523
2024-12-29 15:08:19.349 CET | INFO | reconstruction_tracing_multi.py | index - 4 of 523
2024-12-29 15:08:19.349 CET | INFO | reconstruction_tracing_multi.py | index - 5 of 523
2024-12-29 15:08:19.349 CET | INFO | reconstruction_tracing_multi.py | index - 6 of 523
2024-12-29 15:08:19.349 CET | INFO | reconstruction_tracing_multi.py | index - 7 of 523
2024-12-29 15:08:19.349 CET | INFO | reconstruction_tracing_multi.py | index - 8 of 523
2024-12-29 15:08:19.349 CET | INFO | reconstruction_tracing_multi.py | index - 9 of 523
2024-12-29 15:08:19.349 CET | INFO | reconstruction_tracing_multi.py | index - 10 of 523
2024-12-29 15:08:19.349 CET | INFO | reconstruction_tracing_multi.py | index - 11 of 523
2024-12-29 15:08:19.349 CET | INFO | reconstruction_tracing_multi.py | index - 12 of 523
2024-12-29 15:08:19.349 CET | INFO | reconstruction_tracing_multi.py | index - 13 of 523
2024-12-29 15:08:19.349 CET | INFO | reconstruction_tracing_multi.py | index - 14 of 523
2024-12-29 15:08:19.349 CET | INFO | reconstruction_tracing_multi.py | index - 15 of 523
2024-12-29 15:08:19.350 CET | INFO | reconstruction_tracing_multi.py | index - 16 of 523
2024-12-29 15:08:19.350 CET | INFO | reconstruction_tracing_multi.py | index - 17 of 523
2024-12-29 15:08:19.350 CET | INFO | reconstruction_tracing_multi.py | index - 18 of 523
2024-12-29 15:08:19.350 CET | INFO | reconstruction_tracing_multi.py | index - 19 of 523
2024-12-29 15:08:19.350 CET | INFO | reconstruction_tracing_multi.py | index - 20 of 523
2024-12-29 15:08:19.350 CET | INFO | reconstruction_tracing_multi.py | index - 21 of 523
2024-12-29 15:08:19.350 CET | INFO | reconstruction_tracing_multi.py | index - 22 of 523
2024-12-29 15:08:19.350 CET | INFO | reconstruction_tracing_multi.py | index - 23 of 523
2024-12-29 15:08:19.350 CET | INFO | reconstruction_tracing_multi.py | index - 24 of 523
2024-12-29 15:08:19.350 CET | INFO | reconstruction_tracing_multi.py | index - 25 of 523
2024-12-29 15:08:19.350 CET | INFO | reconstruction_tracing_multi.py | index - 26 of 523
2024-12-29 15:08:19.350 CET | INFO | reconstruction_tracing_multi.py | index - 27 of 523
2024-12-29 15:08:19.351 CET | INFO | reconstruction_tracing_multi.py | index - 28 of 523
2024-12-29 15:08:19.351 CET | INFO | reconstruction_tracing_multi.py | index - 29 of 523
2024-12-29 15:08:19.351 CET | INFO | reconstruction_tracing_multi.py | index - 30 of 523
2024-12-29 15:08:19.351 CET | INFO | reconstruction_tracing_multi.py | index - 31 of 523
2024-12-29 15:08:19.351 CET | INFO | reconstruction_tracing_multi.py | index - 32 of 523
2024-12-29 15:08:19.351 CET | INFO | reconstruction_tracing_multi.py | index - 33 of 523
2024-12-29 15:08:19.351 CET | INFO | reconstruction_tracing_multi.py | index - 34 of 523
2024-12-29 15:08:19.351 CET | INFO | reconstruction_tracing_multi.py | index - 35 of 523
2024-12-29 15:08:19.351 CET | INFO | reconstruction_tracing_multi.py | index - 36 of 523
2024-12-29 15:08:19.351 CET | INFO | reconstruction_tracing_multi.py | index - 37 of 523
2024-12-29 15:08:19.351 CET | INFO | reconstruction_tracing_multi.py | index - 38 of 523
2024-12-29 15:08:19.351 CET | INFO | reconstruction_tracing_multi.py | index - 39 of 523
2024-12-29 15:08:19.351 CET | INFO | reconstruction_tracing_multi.py | index - 40 of 523
2024-12-29 15:08:19.351 CET | INFO | reconstruction_tracing_multi.py | index - 41 of 523
2024-12-29 15:08:19.352 CET | INFO | reconstruction_tracing_multi.py | index - 42 of 523
2024-12-29 15:08:19.352 CET | INFO | reconstruction_tracing_multi.py | index - 43 of 523
2024-12-29 15:08:19.352 CET | INFO | reconstruction_tracing_multi.py | index - 44 of 523
2024-12-29 15:08:19.352 CET | INFO | reconstruction_tracing_multi.py | index - 45 of 523
2024-12-29 15:08:19.352 CET | INFO | reconstruction_tracing_multi.py | index - 46 of 523
2024-12-29 15:08:19.352 CET | INFO | reconstruction_tracing_multi.py | index - 47 of 523
2024-12-29 15:08:19.352 CET | INFO | reconstruction_tracing_multi.py | index - 48 of 523
2024-12-29 15:08:19.352 CET | INFO | reconstruction_tracing_multi.py | index - 49 of 523
2024-12-29 15:08:19.352 CET | INFO | reconstruction_tracing_multi.py | index - 50 of 523
2024-12-29 15:08:19.352 CET | INFO | reconstruction_tracing_multi.py | index - 51 of 523
2024-12-29 15:08:19.352 CET | INFO | reconstruction_tracing_multi.py | index - 52 of 523
2024-12-29 15:08:19.352 CET | INFO | reconstruction_tracing_multi.py | index - 53 of 523
2024-12-29 15:08:19.352 CET | INFO | reconstruction_tracing_multi.py | index - 54 of 523
2024-12-29 15:08:19.352 CET | INFO | reconstruction_tracing_multi.py | index - 55 of 523
2024-12-29 15:08:19.352 CET | INFO | reconstruction_tracing_multi.py | index - 56 of 523
2024-12-29 15:08:19.352 CET | INFO | reconstruction_tracing_multi.py | index - 57 of 523
2024-12-29 15:08:19.353 CET | INFO | reconstruction_tracing_multi.py | index - 58 of 523
2024-12-29 15:08:19.353 CET | INFO | reconstruction_tracing_multi.py | index - 59 of 523
2024-12-29 15:08:19.353 CET | INFO | reconstruction_tracing_multi.py | index - 60 of 523
2024-12-29 15:08:19.353 CET | INFO | reconstruction_tracing_multi.py | index - 61 of 523
2024-12-29 15:08:19.353 CET | INFO | reconstruction_tracing_multi.py | index - 62 of 523
2024-12-29 15:08:19.353 CET | INFO | reconstruction_tracing_multi.py | index - 63 of 523
2024-12-29 15:08:19.353 CET | INFO | reconstruction_tracing_multi.py | index - 64 of 523
2024-12-29 15:08:19.353 CET | INFO | reconstruction_tracing_multi.py | index - 65 of 523
2024-12-29 15:08:19.353 CET | INFO | reconstruction_tracing_multi.py | index - 66 of 523
2024-12-29 15:08:19.353 CET | INFO | reconstruction_tracing_multi.py | index - 67 of 523
2024-12-29 15:08:19.353 CET | INFO | reconstruction_tracing_multi.py | index - 68 of 523
2024-12-29 15:08:19.353 CET | INFO | reconstruction_tracing_multi.py | index - 69 of 523
2024-12-29 15:08:19.353 CET | INFO | reconstruction_tracing_multi.py | index - 70 of 523
2024-12-29 15:08:19.354 CET | INFO | reconstruction_tracing_multi.py | index - 71 of 523
2024-12-29 15:08:19.354 CET | INFO | reconstruction_tracing_multi.py | index - 72 of 523
2024-12-29 15:08:19.354 CET | INFO | reconstruction_tracing_multi.py | index - 73 of 523
2024-12-29 15:08:19.354 CET | INFO | reconstruction_tracing_multi.py | index - 74 of 523
2024-12-29 15:08:19.354 CET | INFO | reconstruction_tracing_multi.py | index - 75 of 523
2024-12-29 15:08:19.354 CET | INFO | reconstruction_tracing_multi.py | index - 76 of 523
2024-12-29 15:08:19.354 CET | INFO | reconstruction_tracing_multi.py | index - 77 of 523
2024-12-29 15:08:19.354 CET | INFO | reconstruction_tracing_multi.py | index - 78 of 523
