2025-01-12 17:27:58.830 CET | INFO | reconstruction_tracing_multi.py | Baseline Privacy score calculated
2025-01-12 17:27:58.833 CET | INFO | reconstruction_tracing_multi.py | Reconstruction started
2025-01-12 17:27:58.833 CET | INFO | reconstruction_tracing_multi.py | index - 0 of 8367
2025-01-12 17:27:58.835 CET | INFO | reconstruction_tracing_multi.py | index - 1 of 8367
2025-01-12 17:27:58.837 CET | INFO | reconstruction_tracing_multi.py | index - 2 of 8367
2025-01-12 17:27:58.839 CET | INFO | reconstruction_tracing_multi.py | index - 3 of 8367
2025-01-12 17:27:58.841 CET | INFO | reconstruction_tracing_multi.py | index - 4 of 8367
2025-01-12 17:27:58.842 CET | INFO | reconstruction_tracing_multi.py | index - 5 of 8367
2025-01-12 17:27:58.843 CET | INFO | reconstruction_tracing_multi.py | index - 6 of 8367
2025-01-12 17:27:58.843 CET | INFO | reconstruction_tracing_multi.py | index - 7 of 8367
2025-01-12 17:27:58.844 CET | INFO | reconstruction_tracing_multi.py | index - 8 of 8367
2025-01-12 17:27:58.846 CET | INFO | reconstruction_tracing_multi.py | index - 9 of 8367
2025-01-12 17:27:58.847 CET | INFO | reconstruction_tracing_multi.py | index - 10 of 8367
2025-01-12 17:27:58.849 CET | INFO | reconstruction_tracing_multi.py | index - 11 of 8367
2025-01-12 17:27:58.851 CET | INFO | reconstruction_tracing_multi.py | index - 12 of 8367
2025-01-12 17:27:58.852 CET | INFO | reconstruction_tracing_multi.py | index - 13 of 8367
2025-01-12 17:27:58.852 CET | INFO | reconstruction_tracing_multi.py | index - 14 of 8367
2025-01-12 17:27:58.854 CET | INFO | reconstruction_tracing_multi.py | index - 15 of 8367
2025-01-12 17:27:58.857 CET | INFO | reconstruction_tracing_multi.py | index - 16 of 8367
2025-01-12 17:27:58.857 CET | INFO | reconstruction_tracing_multi.py | index - 17 of 8367
2025-01-12 17:27:58.858 CET | INFO | reconstruction_tracing_multi.py | index - 18 of 8367
2025-01-12 17:27:58.858 CET | INFO | reconstruction_tracing_multi.py | index - 19 of 8367
2025-01-12 17:27:58.859 CET | INFO | reconstruction_tracing_multi.py | index - 20 of 8367
2025-01-12 17:27:58.861 CET | INFO | reconstruction_tracing_multi.py | index - 21 of 8367
2025-01-12 17:27:58.862 CET | INFO | reconstruction_tracing_multi.py | index - 22 of 8367
2025-01-12 17:27:58.862 CET | INFO | reconstruction_tracing_multi.py | index - 23 of 8367
2025-01-12 17:27:58.863 CET | INFO | reconstruction_tracing_multi.py | index - 24 of 8367
2025-01-12 17:27:58.864 CET | INFO | reconstruction_tracing_multi.py | index - 25 of 8367
2025-01-12 17:27:58.864 CET | INFO | reconstruction_tracing_multi.py | index - 26 of 8367
2025-01-12 17:27:58.865 CET | INFO | reconstruction_tracing_multi.py | index - 27 of 8367
2025-01-12 17:27:58.868 CET | INFO | reconstruction_tracing_multi.py | index - 28 of 8367
2025-01-12 17:27:58.870 CET | INFO | reconstruction_tracing_multi.py | index - 29 of 8367
2025-01-12 17:27:58.873 CET | INFO | reconstruction_tracing_multi.py | index - 30 of 8367
2025-01-12 17:27:58.875 CET | INFO | reconstruction_tracing_multi.py | index - 31 of 8367
2025-01-12 17:27:58.876 CET | INFO | reconstruction_tracing_multi.py | index - 32 of 8367
2025-01-12 17:27:58.877 CET | INFO | reconstruction_tracing_multi.py | index - 33 of 8367
2025-01-12 17:27:58.877 CET | INFO | reconstruction_tracing_multi.py | index - 34 of 8367
2025-01-12 17:27:58.878 CET | INFO | reconstruction_tracing_multi.py | index - 35 of 8367
2025-01-12 17:27:58.878 CET | INFO | reconstruction_tracing_multi.py | index - 36 of 8367
2025-01-12 17:27:58.879 CET | INFO | reconstruction_tracing_multi.py | index - 37 of 8367
2025-01-12 17:27:58.879 CET | INFO | reconstruction_tracing_multi.py | index - 38 of 8367
2025-01-12 17:27:58.880 CET | INFO | reconstruction_tracing_multi.py | index - 39 of 8367
