2025-01-07 01:12:12.269 CET | INFO | reconstruction_tracing_multi.py | Baseline Privacy score calculated
2025-01-07 01:12:12.844 CET | INFO | reconstruction_tracing_multi.py | Reconstruction started
2025-01-07 01:12:12.844 CET | INFO | reconstruction_tracing_multi.py | index - 0 of 8376
2025-01-07 01:12:12.847 CET | INFO | reconstruction_tracing_multi.py | index - 1 of 8376
2025-01-07 01:12:12.847 CET | INFO | reconstruction_tracing_multi.py | index - 2 of 8376
2025-01-07 01:12:12.849 CET | INFO | reconstruction_tracing_multi.py | index - 3 of 8376
2025-01-07 01:12:12.850 CET | INFO | reconstruction_tracing_multi.py | index - 4 of 8376
2025-01-07 01:12:12.851 CET | INFO | reconstruction_tracing_multi.py | index - 5 of 8376
2025-01-07 01:12:12.854 CET | INFO | reconstruction_tracing_multi.py | index - 6 of 8376
2025-01-07 01:12:12.857 CET | INFO | reconstruction_tracing_multi.py | index - 7 of 8376
2025-01-07 01:12:12.859 CET | INFO | reconstruction_tracing_multi.py | index - 8 of 8376
2025-01-07 01:12:12.859 CET | INFO | reconstruction_tracing_multi.py | index - 9 of 8376
2025-01-07 01:12:12.862 CET | INFO | reconstruction_tracing_multi.py | index - 10 of 8376
2025-01-07 01:12:12.863 CET | INFO | reconstruction_tracing_multi.py | index - 11 of 8376
2025-01-07 01:12:12.863 CET | INFO | reconstruction_tracing_multi.py | index - 12 of 8376
2025-01-07 01:12:12.864 CET | INFO | reconstruction_tracing_multi.py | index - 13 of 8376
2025-01-07 01:12:12.866 CET | INFO | reconstruction_tracing_multi.py | index - 14 of 8376
2025-01-07 01:12:12.869 CET | INFO | reconstruction_tracing_multi.py | index - 15 of 8376
2025-01-07 01:12:12.870 CET | INFO | reconstruction_tracing_multi.py | index - 16 of 8376
2025-01-07 01:12:12.871 CET | INFO | reconstruction_tracing_multi.py | index - 17 of 8376
2025-01-07 01:12:12.871 CET | INFO | reconstruction_tracing_multi.py | index - 18 of 8376
2025-01-07 01:12:12.872 CET | INFO | reconstruction_tracing_multi.py | index - 19 of 8376
2025-01-07 01:12:12.872 CET | INFO | reconstruction_tracing_multi.py | index - 20 of 8376
2025-01-07 01:12:12.873 CET | INFO | reconstruction_tracing_multi.py | index - 21 of 8376
2025-01-07 01:12:12.875 CET | INFO | reconstruction_tracing_multi.py | index - 22 of 8376
2025-01-07 01:12:12.877 CET | INFO | reconstruction_tracing_multi.py | index - 23 of 8376
