2025-01-08 22:43:54.199 CET | INFO | reconstruction_tracing_multi.py | Baseline Privacy score calculated
2025-01-08 22:43:54.210 CET | INFO | reconstruction_tracing_multi.py | Reconstruction started
2025-01-08 22:43:54.210 CET | INFO | reconstruction_tracing_multi.py | index - 0 of 517
2025-01-08 22:43:54.210 CET | INFO | reconstruction_tracing_multi.py | index - 1 of 517
2025-01-08 22:43:54.210 CET | INFO | reconstruction_tracing_multi.py | index - 2 of 517
2025-01-08 22:43:54.211 CET | INFO | reconstruction_tracing_multi.py | index - 3 of 517
2025-01-08 22:43:54.211 CET | INFO | reconstruction_tracing_multi.py | index - 4 of 517
2025-01-08 22:43:54.211 CET | INFO | reconstruction_tracing_multi.py | index - 5 of 517
2025-01-08 22:43:54.211 CET | INFO | reconstruction_tracing_multi.py | index - 6 of 517
2025-01-08 22:43:54.211 CET | INFO | reconstruction_tracing_multi.py | index - 7 of 517
2025-01-08 22:43:54.211 CET | INFO | reconstruction_tracing_multi.py | index - 8 of 517
2025-01-08 22:43:54.211 CET | INFO | reconstruction_tracing_multi.py | index - 9 of 517
2025-01-08 22:43:54.211 CET | INFO | reconstruction_tracing_multi.py | index - 10 of 517
2025-01-08 22:43:54.211 CET | INFO | reconstruction_tracing_multi.py | index - 11 of 517
2025-01-08 22:43:54.211 CET | INFO | reconstruction_tracing_multi.py | index - 12 of 517
2025-01-08 22:43:54.211 CET | INFO | reconstruction_tracing_multi.py | index - 13 of 517
2025-01-08 22:43:54.211 CET | INFO | reconstruction_tracing_multi.py | index - 14 of 517
2025-01-08 22:43:54.211 CET | INFO | reconstruction_tracing_multi.py | index - 15 of 517
2025-01-08 22:43:54.212 CET | INFO | reconstruction_tracing_multi.py | index - 16 of 517
2025-01-08 22:43:54.212 CET | INFO | reconstruction_tracing_multi.py | index - 17 of 517
2025-01-08 22:43:54.212 CET | INFO | reconstruction_tracing_multi.py | index - 18 of 517
2025-01-08 22:43:54.212 CET | INFO | reconstruction_tracing_multi.py | index - 19 of 517
2025-01-08 22:43:54.212 CET | INFO | reconstruction_tracing_multi.py | index - 20 of 517
