id,user_id,protocol,start_timestep,last_timestep,total_time,lte_duration,privacy_score
pedestrian_1-1-pt_1173_PLDER,pedestrian_1-1-pt_1173,LTE,19804.0,20995.0,1192.0,6381.0,0.18680457608525308
pedestrian_1-1-pt_1238_ZE2X2,pedestrian_1-1-pt_1238,LTE,22601.0,24177.0,1577.0,6403.0,0.24629080118694363
pedestrian_1-1-pt_1270_MGFSQ,pedestrian_1-1-pt_1270,LTE,23376.0,25093.0,1718.0,6731.0,0.25523696330411527
pedestrian_1-1-pt_1298_FTIUS,pedestrian_1-1-pt_1298,LTE,23457.0,25145.0,1689.0,6335.0,0.2666140489344909
pedestrian_1-1-pt_2170_LUY5J,pedestrian_1-1-pt_2170,LTE,21866.0,23520.0,1655.0,6529.0,0.253484453974575
pedestrian_1-1-pt_255_T4MWP,pedestrian_1-1-pt_255,LTE,20338.0,21576.0,1239.0,6938.0,0.17858172383972326
pedestrian_1-1-pt_2606_G67XI,pedestrian_1-1-pt_2606,LTE,23100.0,24554.0,1455.0,6653.0,0.21869833157973848
pedestrian_1-1-pt_2770_UX66J,pedestrian_1-1-pt_2770,LTE,22162.0,23903.0,1742.0,7127.0,0.2444226182124316
pedestrian_1-1-pt_2820_0PQKU,pedestrian_1-1-pt_2820,LTE,19672.0,21348.0,1677.0,6484.0,0.25863664404688463
pedestrian_1-1-pt_2844_5Q2UR,pedestrian_1-1-pt_2844,LTE,20945.0,22477.0,1533.0,6829.0,0.2244838190071753
pedestrian_1-1-pt_3927_DEPKB,pedestrian_1-1-pt_3927,LTE,23569.0,25200.0,1632.0,6679.0,0.24434795628088038
pedestrian_1-1-pt_4262_C2VXL,pedestrian_1-1-pt_4262,LTE,18424.0,20085.0,1662.0,6777.0,0.24524125719344844
pedestrian_1-1-pt_4671_7TE2C,pedestrian_1-1-pt_4671,LTE,18353.0,20038.0,1686.0,6848.0,0.24620327102803738
pedestrian_1-1-pt_494_135GU,pedestrian_1-1-pt_494,LTE,23519.0,25200.0,1682.0,6748.0,0.24925903971547125
pedestrian_1-1-pt_5193_NGB21,pedestrian_1-1-pt_5193,LTE,22723.0,24293.0,1571.0,6293.0,0.24964245987605277
pedestrian_1-1-pt_5258_D9JRG,pedestrian_1-1-pt_5258,LTE,18405.0,20089.0,1685.0,6796.0,0.2479399646851089
pedestrian_1-1-pt_530_L87YY,pedestrian_1-1-pt_530,LTE,22842.0,24391.0,1550.0,7080.0,0.2189265536723164
pedestrian_1-1-pt_5357_0DM3R,pedestrian_1-1-pt_5357,LTE,18646.0,20357.0,1712.0,6555.0,0.26117467581998477
pedestrian_1-1-pt_5392_MIBDN,pedestrian_1-1-pt_5392,LTE,18264.0,19827.0,1564.0,6937.0,0.22545769064437077
pedestrian_1-1-pt_6309_X5R3B,pedestrian_1-1-pt_6309,LTE,19398.0,21036.0,1639.0,6820.0,0.2403225806451613
pedestrian_1-1-pt_6355_C2YGH,pedestrian_1-1-pt_6355,LTE,18141.0,19863.0,1723.0,7060.0,0.24405099150141643
pedestrian_1-1-pt_6368_XR0KL,pedestrian_1-1-pt_6368,LTE,18676.0,20310.0,1635.0,6525.0,0.25057471264367814
