id,user_id,protocol,start_timestep,last_timestep,total_time,ble_duration,privacy_score
pedestrian_1-1-pt_1173_VNME5,pedestrian_1-1-pt_1173,Bluetooth,23597.0,24442.0,846.0,6381.0,0.1325811001410437
pedestrian_1-1-pt_1238_X6W4M,pedestrian_1-1-pt_1238,Bluetooth,21836.0,22661.0,826.0,6403.0,0.12900203029829768
pedestrian_1-1-pt_1270_B0ASA,pedestrian_1-1-pt_1270,Bluetooth,19923.0,20782.0,860.0,6731.0,0.12776704798692617
pedestrian_1-1-pt_1298_AU43O,pedestrian_1-1-pt_1298,Bluetooth,21737.0,22500.0,764.0,6335.0,0.12059984214680347
pedestrian_1-1-pt_2170_HB2OO,pedestrian_1-1-pt_2170,Bluetooth,22408.0,23246.0,839.0,6529.0,0.12850359932608363
pedestrian_1-1-pt_255_RW6HT,pedestrian_1-1-pt_255,Bluetooth,18924.0,19756.0,833.0,6925.0,0.12028880866425992
pedestrian_1-1-pt_2606_2FI8H,pedestrian_1-1-pt_2606,Bluetooth,23061.0,23939.0,879.0,6635.0,0.13247927656367747
pedestrian_1-1-pt_2770_QS3VW,pedestrian_1-1-pt_2770,Bluetooth,23821.0,24655.0,835.0,7127.0,0.11716009541181423
pedestrian_1-1-pt_2820_KQ8PO,pedestrian_1-1-pt_2820,Bluetooth,20137.0,20962.0,826.0,6484.0,0.12739049969154842
pedestrian_1-1-pt_2844_IYRLZ,pedestrian_1-1-pt_2844,Bluetooth,18372.0,19212.0,841.0,6829.0,0.12315126665690437
pedestrian_1-1-pt_3927_D89WC,pedestrian_1-1-pt_3927,Bluetooth,20075.0,20921.0,847.0,6679.0,0.1268153915256775
pedestrian_1-1-pt_4262_GT10H,pedestrian_1-1-pt_4262,Bluetooth,19912.0,20747.0,836.0,6777.0,0.12335841817913532
pedestrian_1-1-pt_4671_HG261,pedestrian_1-1-pt_4671,Bluetooth,19704.0,20509.0,806.0,6848.0,0.11769859813084112
