id,start_timestep,last_timestep,total_time,user_id,protocol,lte_duration,privacy_score
pedestrian_1-1-pt_1173_PLDER,19804.0,20995.0,1192.0,pedestrian_1-1-pt_1173,LTE,6381.0,0.18680457608525308
pedestrian_1-1-pt_1238_ZE2X2,22601.0,24177.0,1577.0,pedestrian_1-1-pt_1238,LTE,6403.0,0.24629080118694363
pedestrian_1-1-pt_1270_MGFSQ,23376.0,25200.0,1825.0,pedestrian_1-1-pt_1270,LTE,6731.0,0.2711335611350468
pedestrian_1-1-pt_1298_FTIUS,23457.0,25200.0,1744.0,pedestrian_1-1-pt_1298,LTE,6335.0,0.27529597474348855
pedestrian_1-1-pt_2170_LUY5J,21866.0,23520.0,1655.0,pedestrian_1-1-pt_2170,LTE,6529.0,0.253484453974575
pedestrian_1-1-pt_255_T4MWP,20338.0,21576.0,1239.0,pedestrian_1-1-pt_255,LTE,6938.0,0.17858172383972326
pedestrian_1-1-pt_2606_G67XI,23100.0,24554.0,1455.0,pedestrian_1-1-pt_2606,LTE,6653.0,0.21869833157973848
pedestrian_1-1-pt_2770_UX66J,22162.0,23903.0,1742.0,pedestrian_1-1-pt_2770,LTE,7127.0,0.2444226182124316
pedestrian_1-1-pt_2820_0PQKU,19672.0,21348.0,1677.0,pedestrian_1-1-pt_2820,LTE,6484.0,0.25863664404688463
pedestrian_1-1-pt_2844_5Q2UR,20945.0,22477.0,1533.0,pedestrian_1-1-pt_2844,LTE,6829.0,0.2244838190071753
pedestrian_1-1-pt_3927_DEPKB,23569.0,25200.0,1632.0,pedestrian_1-1-pt_3927,LTE,6679.0,0.24434795628088038
pedestrian_1-1-pt_4262_C2VXL,18424.0,20085.0,1662.0,pedestrian_1-1-pt_4262,LTE,6777.0,0.24524125719344844
pedestrian_1-1-pt_4671_7TE2C,18353.0,20038.0,1686.0,pedestrian_1-1-pt_4671,LTE,6848.0,0.24620327102803738
pedestrian_1-1-pt_494_135GU,23519.0,25200.0,1682.0,pedestrian_1-1-pt_494,LTE,6748.0,0.24925903971547125
pedestrian_1-1-pt_5193_NGB21,22723.0,24293.0,1571.0,pedestrian_1-1-pt_5193,LTE,6293.0,0.24964245987605277
pedestrian_1-1-pt_5258_D9JRG,18405.0,20089.0,1685.0,pedestrian_1-1-pt_5258,LTE,6796.0,0.2479399646851089
pedestrian_1-1-pt_530_L87YY,22842.0,24391.0,1550.0,pedestrian_1-1-pt_530,LTE,7080.0,0.2189265536723164
pedestrian_1-1-pt_5357_0DM3R,18646.0,20357.0,1712.0,pedestrian_1-1-pt_5357,LTE,6555.0,0.26117467581998477
