id,start_timestep,last_timestep,total_time,user_id,protocol,ideal_duration,privacy_score
pedestrian_1-1-pt_1082_3W3CX,22925.0,25200.0,2276.0,pedestrian_1-1-pt_1082,LTE,7199.0,0.3161550215307682
pedestrian_1-1-pt_2420_M3BMO,20108.0,21858.0,1751.0,pedestrian_1-1-pt_2420,Bluetooth,7199.0,0.2432282261425198
pedestrian_1-1-pt_2508_7UMEW,23674.0,25200.0,1527.0,pedestrian_1-1-pt_2508,Bluetooth,7199.0,0.21211279344353381
pedestrian_1-1-pt_2522_GRNML,23096.0,25200.0,2105.0,pedestrian_1-1-pt_2522,LTE,7199.0,0.29240172246145296
pedestrian_1-1-pt_281_3IDJV,22920.0,25200.0,2281.0,pedestrian_1-1-pt_281,LTE,7199.0,0.3168495624392277
pedestrian_1-1-pt_2827_EIUMM,23138.0,25200.0,2063.0,pedestrian_1-1-pt_2827,LTE,7199.0,0.28656757883039313
pedestrian_1-1-pt_3204_4V15W,21917.0,25200.0,3284.0,pedestrian_1-1-pt_3204,Bluetooth,7199.0,0.45617446867620504
pedestrian_1-1-pt_3403_358YP,22267.0,25200.0,2934.0,pedestrian_1-1-pt_3403,Bluetooth,7199.0,0.40755660508403946
pedestrian_1-1-pt_3823_3OMTO,22519.0,24082.0,1564.0,pedestrian_1-1-pt_3823,Bluetooth,7199.0,0.21725239616613418
pedestrian_1-1-pt_3886_2R0LA,23254.0,25200.0,1947.0,pedestrian_1-1-pt_3886,Bluetooth,7199.0,0.2704542297541325
pedestrian_1-1-pt_4064_RXBTO,23095.0,25200.0,2106.0,pedestrian_1-1-pt_4064,LTE,7199.0,0.2925406306431449
pedestrian_1-1-pt_4241_2NK1B,22692.0,25200.0,2509.0,pedestrian_1-1-pt_4241,Bluetooth,7199.0,0.3485206278649812
pedestrian_1-1-pt_4308_IF1YB,20432.0,22194.0,1763.0,pedestrian_1-1-pt_4308,LTE,7199.0,0.24489512432282262
pedestrian_1-1-pt_5226_C6TWX,23152.0,25200.0,2049.0,pedestrian_1-1-pt_5226,LTE,7199.0,0.28462286428670647
pedestrian_1-1-pt_5490_90XC1,23415.0,25200.0,1786.0,pedestrian_1-1-pt_5490,Bluetooth,7199.0,0.24809001250173635
pedestrian_1-1-pt_5799_40WAV,23574.0,25200.0,1627.0,pedestrian_1-1-pt_5799,Bluetooth,7199.0,0.22600361161272398
pedestrian_1-1-pt_6066_2TXXB,23467.0,25200.0,1734.0,pedestrian_1-1-pt_6066,LTE,7199.0,0.24086678705375747
pedestrian_1-1-pt_6215_2PANY,22334.0,25200.0,2867.0,pedestrian_1-1-pt_6215,Bluetooth,7199.0,0.39824975691068204
pedestrian_1-1-pt_6622_37ED9,22738.0,25200.0,2463.0,pedestrian_1-1-pt_6622,LTE,7199.0,0.3421308515071538
pedestrian_1-1-pt_6755_5RHIX,22697.0,25200.0,2504.0,pedestrian_1-1-pt_6755,LTE,7199.0,0.34782608695652173
pedestrian_1-1-pt_6816_5EVRK,23345.0,25200.0,1856.0,pedestrian_1-1-pt_6816,Bluetooth,7199.0,0.25781358522016945
pedestrian_1-1-pt_6859_JURP9,23110.0,25200.0,2091.0,pedestrian_1-1-pt_6859,LTE,7199.0,0.29045700791776635
pedestrian_1-1-pt_7375_3J77V,23254.0,25200.0,1947.0,pedestrian_1-1-pt_7375,Bluetooth,7199.0,0.2704542297541325
pedestrian_1-1-pt_7836_015AR,23216.0,25200.0,1985.0,pedestrian_1-1-pt_7836,LTE,7199.0,0.2757327406584248
pedestrian_1-1-pt_7854_J6RNA,22708.0,25200.0,2493.0,pedestrian_1-1-pt_7854,Bluetooth,7199.0,0.3462980969579108
pedestrian_1-1-pt_7916_F9QX6,22557.0,25200.0,2644.0,pedestrian_1-1-pt_7916,LTE,7199.0,0.367273232393388
pedestrian_1-1-pt_8226_1H2S4,22059.0,25200.0,3142.0,pedestrian_1-1-pt_8226,LTE,7199.0,0.436449506875955
pedestrian_1-1-pt_8475_6NE5D,19356.0,21063.0,1708.0,pedestrian_1-1-pt_8475,LTE,7199.0,0.23725517432976803
pedestrian_1-1-pt_8788_E0GDK,23524.0,25200.0,1677.0,pedestrian_1-1-pt_8788,Bluetooth,7199.0,0.23294902069731907
pedestrian_1-2_1309_BQW5P,20747.0,22515.0,1769.0,pedestrian_1-2_1309,Bluetooth,7199.0,0.24572857341297402
pedestrian_1-2_74_7LZ4Q,23489.0,25200.0,1712.0,pedestrian_1-2_74,Bluetooth,7199.0,0.23781080705653562
pedestrian_2-1_4152_9UKHB,22782.0,25200.0,2419.0,pedestrian_2-1_4152,LTE,7199.0,0.3360188915127101
