id,user_id,protocol,start_timestep,last_timestep,total_time,lte_duration,privacy_score
pedestrian_1-1-pt_1082_SDJVN,pedestrian_1-1-pt_1082,LTE,18002.0,19477.0,1476.0,7199.0,0.20502847617724684
pedestrian_1-1-pt_2420_RW8Z0,pedestrian_1-1-pt_2420,LTE,20108.0,21858.0,1751.0,7199.0,0.2432282261425198
pedestrian_1-1-pt_2508_PS95A,pedestrian_1-1-pt_2508,LTE,18002.0,19351.0,1350.0,7199.0,0.18752604528406724
pedestrian_1-1-pt_2522_GRNML,pedestrian_1-1-pt_2522,LTE,23096.0,24862.0,1767.0,7199.0,0.2454507570495902
pedestrian_1-1-pt_281_XDX4H,pedestrian_1-1-pt_281,LTE,18737.0,20301.0,1565.0,7199.0,0.21739130434782608
pedestrian_1-1-pt_2827_WUTPT,pedestrian_1-1-pt_2827,LTE,23138.0,24697.0,1560.0,7199.0,0.21669676343936659
pedestrian_1-1-pt_3204_W6A41,pedestrian_1-1-pt_3204,LTE,21917.0,23574.0,1658.0,7199.0,0.23030976524517294
pedestrian_1-1-pt_3403_A3Z52,pedestrian_1-1-pt_3403,LTE,18002.0,19624.0,1623.0,7199.0,0.22544797888595638
pedestrian_1-1-pt_3823_5B74U,pedestrian_1-1-pt_3823,LTE,22519.0,24082.0,1564.0,7199.0,0.21725239616613418
pedestrian_1-1-pt_3886_FPDNW,pedestrian_1-1-pt_3886,LTE,18897.0,20550.0,1654.0,7199.0,0.22975413251840535
pedestrian_1-1-pt_4064_1SGVO,pedestrian_1-1-pt_4064,LTE,18002.0,19695.0,1694.0,7199.0,0.2353104597860814
pedestrian_1-1-pt_4241_8TSBF,pedestrian_1-1-pt_4241,LTE,19174.0,20640.0,1467.0,7199.0,0.20377830254201973
pedestrian_1-1-pt_4308_IF1YB,pedestrian_1-1-pt_4308,LTE,20432.0,22194.0,1763.0,7199.0,0.24489512432282262
pedestrian_1-1-pt_5226_UHPY0,pedestrian_1-1-pt_5226,LTE,18002.0,19729.0,1728.0,7199.0,0.24003333796360607
pedestrian_1-1-pt_5490_O9Z9C,pedestrian_1-1-pt_5490,LTE,20061.0,21500.0,1440.0,7199.0,0.2000277816363384
pedestrian_1-1-pt_5799_WHRRC,pedestrian_1-1-pt_5799,LTE,19028.0,20642.0,1615.0,7199.0,0.22433671343242118
pedestrian_1-1-pt_6066_91UKV,pedestrian_1-1-pt_6066,LTE,18002.0,19452.0,1451.0,7199.0,0.2015557716349493
pedestrian_1-1-pt_6215_HS4BC,pedestrian_1-1-pt_6215,LTE,20587.0,22277.0,1691.0,7199.0,0.2348937352410057
pedestrian_1-1-pt_6622_6UG02,pedestrian_1-1-pt_6622,LTE,20041.0,21775.0,1735.0,7199.0,0.24100569523544937
pedestrian_1-1-pt_6755_X1Y4I,pedestrian_1-1-pt_6755,LTE,21008.0,22659.0,1652.0,7199.0,0.22947631615502154
pedestrian_1-1-pt_6816_VNYPV,pedestrian_1-1-pt_6816,LTE,19023.0,20357.0,1335.0,7199.0,0.1854424225586887
pedestrian_1-1-pt_6859_V5ZU0,pedestrian_1-1-pt_6859,LTE,20929.0,22315.0,1387.0,7199.0,0.1926656480066676
pedestrian_1-1-pt_7375_TZRF5,pedestrian_1-1-pt_7375,LTE,20183.0,21882.0,1700.0,7199.0,0.23614390887623282
pedestrian_1-1-pt_7836_DCRH4,pedestrian_1-1-pt_7836,LTE,19009.0,20372.0,1364.0,7199.0,0.18947075982775385
pedestrian_1-1-pt_7854_VO3AL,pedestrian_1-1-pt_7854,LTE,22708.0,24326.0,1619.0,7199.0,0.22489234615918877
pedestrian_1-1-pt_7916_J5HZF,pedestrian_1-1-pt_7916,LTE,22557.0,24317.0,1761.0,7199.0,0.2446173079594388
pedestrian_1-1-pt_8226_I3IFI,pedestrian_1-1-pt_8226,LTE,20373.0,22000.0,1628.0,7199.0,0.22614251979441588
pedestrian_1-1-pt_8475_6NE5D,pedestrian_1-1-pt_8475,LTE,19356.0,21063.0,1708.0,7199.0,0.23725517432976803
pedestrian_1-1-pt_8788_MEBYI,pedestrian_1-1-pt_8788,LTE,18002.0,19542.0,1541.0,7199.0,0.21405750798722045
pedestrian_1-2_1309_CRBFK,pedestrian_1-2_1309,LTE,20747.0,22515.0,1769.0,7199.0,0.24572857341297402
pedestrian_1-2_74_31QLS,pedestrian_1-2_74,LTE,19884.0,21555.0,1672.0,7199.0,0.23225447978885957
pedestrian_2-1_4152_J2SY0,pedestrian_2-1_4152,LTE,21623.0,23292.0,1670.0,7199.0,0.23197666342547577
