id,user_id,protocol,start_timestep,last_timestep,total_time,ble_duration,privacy_score
pedestrian_1-1-pt_1082_ZH7WL,pedestrian_1-1-pt_1082,Bluetooth,21046.0,21875.0,830.0,7199.0,0.11529379080427837
pedestrian_1-1-pt_2420_D383G,pedestrian_1-1-pt_2420,Bluetooth,23520.0,24360.0,841.0,7199.0,0.1168217808028893
pedestrian_1-1-pt_2508_0FHB7,pedestrian_1-1-pt_2508,Bluetooth,23288.0,24118.0,831.0,7199.0,0.11543269898597028
pedestrian_1-1-pt_2522_EDLCH,pedestrian_1-1-pt_2522,Bluetooth,20971.0,21793.0,823.0,7199.0,0.11432143353243505
pedestrian_1-1-pt_281_NSDYE,pedestrian_1-1-pt_281,Bluetooth,21111.0,21945.0,835.0,7199.0,0.11598833171273788
pedestrian_1-1-pt_2827_NPQNZ,pedestrian_1-1-pt_2827,Bluetooth,18002.0,18866.0,865.0,7199.0,0.12015557716349493
pedestrian_1-1-pt_3204_ZTBCQ,pedestrian_1-1-pt_3204,Bluetooth,18002.0,18778.0,777.0,7199.0,0.10793165717460758
pedestrian_1-1-pt_3403_AZMN4,pedestrian_1-1-pt_3403,Bluetooth,21792.0,22660.0,869.0,7199.0,0.12071120989026253
pedestrian_1-1-pt_3823_JQWUS,pedestrian_1-1-pt_3823,Bluetooth,20867.0,21704.0,838.0,7199.0,0.11640505625781358
pedestrian_1-1-pt_3886_QUBCQ,pedestrian_1-1-pt_3886,Bluetooth,22157.0,23007.0,851.0,7199.0,0.1182108626198083
pedestrian_1-1-pt_4064_3RV1F,pedestrian_1-1-pt_4064,Bluetooth,23705.0,24585.0,881.0,7199.0,0.12237810807056536
pedestrian_1-1-pt_4241_MEJ50,pedestrian_1-1-pt_4241,Bluetooth,18002.0,18842.0,841.0,7199.0,0.1168217808028893
pedestrian_1-1-pt_4308_ZZKHV,pedestrian_1-1-pt_4308,Bluetooth,18002.0,18794.0,793.0,7199.0,0.11015418808167801
pedestrian_1-1-pt_5226_JDXHJ,pedestrian_1-1-pt_5226,Bluetooth,21747.0,22549.0,803.0,7199.0,0.11154326989859703
pedestrian_1-1-pt_5490_FZDNW,pedestrian_1-1-pt_5490,Bluetooth,21058.0,21903.0,846.0,7199.0,0.11751632171134879
pedestrian_1-1-pt_5799_40WAV,pedestrian_1-1-pt_5799,Bluetooth,24278.0,25123.0,846.0,7199.0,0.11751632171134879
pedestrian_1-1-pt_6066_9STXP,pedestrian_1-1-pt_6066,Bluetooth,24021.0,24838.0,818.0,7199.0,0.11362689262397556
pedestrian_1-1-pt_6215_BLI6T,pedestrian_1-1-pt_6215,Bluetooth,20857.0,21682.0,826.0,7199.0,0.11473815807751077
pedestrian_1-1-pt_6622_0P4CE,pedestrian_1-1-pt_6622,Bluetooth,18002.0,18878.0,877.0,7199.0,0.12182247534379775
pedestrian_1-1-pt_6755_D6V2C,pedestrian_1-1-pt_6755,Bluetooth,20374.0,21235.0,862.0,7199.0,0.11973885261841923
pedestrian_1-1-pt_6816_9VVKN,pedestrian_1-1-pt_6816,Bluetooth,18002.0,18886.0,885.0,7199.0,0.12293374079733296
pedestrian_1-1-pt_6859_CMHKR,pedestrian_1-1-pt_6859,Bluetooth,18002.0,18873.0,872.0,7199.0,0.12112793443533824
pedestrian_1-1-pt_7375_L7PO0,pedestrian_1-1-pt_7375,Bluetooth,18678.0,19552.0,875.0,7199.0,0.12154465898041394
pedestrian_1-1-pt_7836_74LXD,pedestrian_1-1-pt_7836,Bluetooth,18002.0,18823.0,822.0,7199.0,0.11418252535074316
pedestrian_1-1-pt_7854_41MM5,pedestrian_1-1-pt_7854,Bluetooth,22339.0,23195.0,857.0,7199.0,0.11904431170995972
pedestrian_1-1-pt_7916_QJYAT,pedestrian_1-1-pt_7916,Bluetooth,24295.0,25113.0,819.0,7199.0,0.11376580080566745
pedestrian_1-1-pt_8226_2NU9J,pedestrian_1-1-pt_8226,Bluetooth,18002.0,18799.0,798.0,7199.0,0.11084872899013752
pedestrian_1-1-pt_8475_0QNEU,pedestrian_1-1-pt_8475,Bluetooth,21053.0,21927.0,875.0,7199.0,0.12154465898041394
pedestrian_1-1-pt_8788_OISK7,pedestrian_1-1-pt_8788,Bluetooth,19440.0,20266.0,827.0,7199.0,0.11487706625920267
pedestrian_1-2_1309_TXB3F,pedestrian_1-2_1309,Bluetooth,18002.0,18868.0,867.0,7199.0,0.12043339352687873
pedestrian_1-2_74_9A3HL,pedestrian_1-2_74,Bluetooth,18841.0,19724.0,884.0,7199.0,0.12279483261564106
pedestrian_2-1_4152_KBZL5,pedestrian_2-1_4152,Bluetooth,21907.0,22735.0,829.0,7199.0,0.11515488262258647
