id,start_timestep,last_timestep,total_time,user_id,protocol,ideal_duration,privacy_score
pedestrian_1-1-pt_255_62ZED,18079.0,25020.0,6942.0,pedestrian_1-1-pt_255,Bluetooth,6942.0,1.0
pedestrian_1-1-pt_2770_32OK7,18074.0,25200.0,7127.0,pedestrian_1-1-pt_2770,Bluetooth,7127.0,1.0
pedestrian_1-1-pt_530_6R5PO,18121.0,25200.0,7080.0,pedestrian_1-1-pt_530,Bluetooth,7080.0,1.0
pedestrian_1-1-pt_6355_1UK61,18141.0,25200.0,7060.0,pedestrian_1-1-pt_6355,Bluetooth,7060.0,1.0
pedestrian_1-1-pt_7040_1M5SM,18194.0,25200.0,7007.0,pedestrian_1-1-pt_7040,Bluetooth,7007.0,1.0
pedestrian_1-1-pt_7123_0ULJR,18197.0,25200.0,7004.0,pedestrian_1-1-pt_7123,LTE,7004.0,1.0
pedestrian_1-1-pt_841_05O13,18223.0,25200.0,6978.0,pedestrian_1-1-pt_841,LTE,6978.0,1.0
pedestrian_1-1-veh_105_0AUAZ,18005.0,25022.0,7018.0,pedestrian_1-1-veh_105,Bluetooth,7196.0,0.9752640355753196
pedestrian_1-2_104_0WO0L,18170.0,25200.0,7031.0,pedestrian_1-2_104,LTE,7031.0,1.0
pedestrian_1-2_1285_24Y58,18139.0,25200.0,7062.0,pedestrian_1-2_1285,Bluetooth,7062.0,1.0
pedestrian_1-2_1313_0O4TF,18104.0,25200.0,7097.0,pedestrian_1-2_1313,Bluetooth,7097.0,1.0
pedestrian_1-2_1559_1LQDK,18093.0,25200.0,7108.0,pedestrian_1-2_1559,LTE,7108.0,1.0
pedestrian_1-2_1612_58DMZ,18166.0,25200.0,7035.0,pedestrian_1-2_1612,LTE,7035.0,1.0
pedestrian_1-2_1990_0NS4B,18002.0,25200.0,7199.0,pedestrian_1-2_1990,Bluetooth,7199.0,1.0
pedestrian_1-2_2180_1010A,18175.0,25200.0,7026.0,pedestrian_1-2_2180,LTE,7026.0,1.0
pedestrian_1-2_3214_0YRQF,18154.0,25200.0,7047.0,pedestrian_1-2_3214,LTE,7047.0,1.0
pedestrian_1-2_3608_0IA59,18213.0,25200.0,6988.0,pedestrian_1-2_3608,LTE,6988.0,1.0
pedestrian_1-2_4270_0CWRH,18164.0,25200.0,7037.0,pedestrian_1-2_4270,Bluetooth,7037.0,1.0
pedestrian_1-2_4327_05XXC,18086.0,25200.0,7115.0,pedestrian_1-2_4327,LTE,7115.0,1.0
pedestrian_1-2_4454_4IYT2,18070.0,25200.0,7131.0,pedestrian_1-2_4454,Bluetooth,7131.0,1.0
pedestrian_1-2_4609_08DUT,18126.0,25200.0,7075.0,pedestrian_1-2_4609,Bluetooth,7075.0,1.0
pedestrian_1-2_5518_5TWE4,18103.0,25200.0,7098.0,pedestrian_1-2_5518,LTE,7098.0,1.0
pedestrian_1-2_5943_3MGPG,18201.0,25200.0,7000.0,pedestrian_1-2_5943,Bluetooth,7000.0,1.0
pedestrian_1-2_609_1LKEL,18037.0,25200.0,7164.0,pedestrian_1-2_609,Bluetooth,7164.0,1.0
pedestrian_1-2_638_1IP95,18053.0,25200.0,7148.0,pedestrian_1-2_638,LTE,7148.0,1.0
pedestrian_1-3_2221_06VCQ,18011.0,25200.0,7190.0,pedestrian_1-3_2221,Bluetooth,7190.0,1.0
pedestrian_1-3_2374_015JB,18002.0,25200.0,7199.0,pedestrian_1-3_2374,Bluetooth,7199.0,1.0
pedestrian_1-3_268_3J66G,18061.0,25200.0,7140.0,pedestrian_1-3_268,LTE,7140.0,1.0
pedestrian_1-3_4492_5X487,18147.0,25200.0,7054.0,pedestrian_1-3_4492,Bluetooth,7054.0,1.0
pedestrian_1-3_5334_5037M,18206.0,25200.0,6995.0,pedestrian_1-3_5334,LTE,6995.0,1.0
pedestrian_2-1_5419_04GK2,18210.0,25200.0,6991.0,pedestrian_2-1_5419,LTE,6991.0,1.0
pedestrian_2-1_63_49C8R,18187.0,25064.0,6878.0,pedestrian_2-1_63,LTE,7014.0,0.9806102081551183
