id,start_timestep,last_timestep,total_time,user_id,protocol,ble_duration,privacy_score
pedestrian_1-1-pt_255_SV044,18079.0,18938.0,860.0,pedestrian_1-1-pt_255,Bluetooth,6933.0,0.12404442521275061
pedestrian_1-1-pt_2770_S9ZIK,18074.0,18903.0,830.0,pedestrian_1-1-pt_2770,Bluetooth,7127.0,0.11645853795425845
pedestrian_1-1-pt_530_ZTKQW,22823.0,23655.0,833.0,pedestrian_1-1-pt_530,Bluetooth,7080.0,0.11765536723163841
pedestrian_1-1-pt_6355_PXF9R,22260.0,23099.0,840.0,pedestrian_1-1-pt_6355,Bluetooth,7060.0,0.11898016997167139
pedestrian_1-1-pt_7040_4H578,24355.0,25200.0,846.0,pedestrian_1-1-pt_7040,Bluetooth,7007.0,0.12073640645069217
pedestrian_1-1-pt_7123_1WVL5,22340.0,23164.0,825.0,pedestrian_1-1-pt_7123,Bluetooth,7004.0,0.11778983438035408
pedestrian_1-1-pt_841_DGZ8H,22888.0,23756.0,869.0,pedestrian_1-1-pt_841,Bluetooth,6978.0,0.12453425050157638
pedestrian_1-1-veh_105_175RK,21247.0,22066.0,820.0,pedestrian_1-1-veh_105,Bluetooth,7196.0,0.11395219566425792
pedestrian_1-2_104_JXWLU,20523.0,21336.0,814.0,pedestrian_1-2_104,Bluetooth,7031.0,0.11577300526240933
pedestrian_1-2_1285_LIOG1,18976.0,19832.0,857.0,pedestrian_1-2_1285,Bluetooth,7062.0,0.12135372415746247
pedestrian_1-2_1313_OY5X8,18104.0,18992.0,889.0,pedestrian_1-2_1313,Bluetooth,7097.0,0.12526419613921375
pedestrian_1-2_1559_B6VN8,21373.0,22240.0,868.0,pedestrian_1-2_1559,Bluetooth,7108.0,0.1221159257175014
pedestrian_1-2_1612_A5ZGA,19701.0,20480.0,780.0,pedestrian_1-2_1612,Bluetooth,7035.0,0.11087420042643924
pedestrian_1-2_1990_MMFHF,21794.0,22634.0,841.0,pedestrian_1-2_1990,Bluetooth,7199.0,0.1168217808028893
pedestrian_1-2_2180_EJM9E,23193.0,24025.0,833.0,pedestrian_1-2_2180,Bluetooth,7026.0,0.11855963563905494
pedestrian_1-2_3214_YW5T3,23803.0,24668.0,866.0,pedestrian_1-2_3214,Bluetooth,7047.0,0.12288917269760181
pedestrian_1-2_3608_PKVUS,20195.0,20946.0,752.0,pedestrian_1-2_3608,Bluetooth,6988.0,0.10761305094447625
pedestrian_1-2_4270_8B2RS,20484.0,21339.0,856.0,pedestrian_1-2_4270,Bluetooth,7037.0,0.12164274548813415
pedestrian_1-2_4327_53J7C,23903.0,24723.0,821.0,pedestrian_1-2_4327,Bluetooth,7115.0,0.11539002108222066
pedestrian_1-2_4454_8OGAJ,24168.0,25200.0,1033.0,pedestrian_1-2_4454,Bluetooth,7131.0,0.14486046837750666
pedestrian_1-2_4609_0JX3H,23317.0,24107.0,791.0,pedestrian_1-2_4609,Bluetooth,7075.0,0.11180212014134276
pedestrian_1-2_5518_FP737,22436.0,23207.0,772.0,pedestrian_1-2_5518,Bluetooth,7098.0,0.10876303183995492
pedestrian_1-2_5943_EIYES,24342.0,25200.0,859.0,pedestrian_1-2_5943,Bluetooth,7000.0,0.12271428571428572
pedestrian_1-2_609_Y14Q9,18037.0,18878.0,842.0,pedestrian_1-2_609,Bluetooth,7164.0,0.1175321049692909
pedestrian_1-2_638_EDM3S,21650.0,22436.0,787.0,pedestrian_1-2_638,Bluetooth,7148.0,0.11010072747621712
pedestrian_1-3_2221_J5ESS,20056.0,20787.0,732.0,pedestrian_1-3_2221,Bluetooth,7190.0,0.10180806675938804
pedestrian_1-3_2374_QMPKA,23399.0,24177.0,779.0,pedestrian_1-3_2374,Bluetooth,7199.0,0.10820947353799139
pedestrian_1-3_268_9MOJZ,19695.0,20529.0,835.0,pedestrian_1-3_268,Bluetooth,7140.0,0.1169467787114846
pedestrian_1-3_4492_BN19Z,22379.0,23171.0,793.0,pedestrian_1-3_4492,Bluetooth,7054.0,0.1124184859654097
pedestrian_1-3_5334_WVA55,21308.0,22156.0,849.0,pedestrian_1-3_5334,Bluetooth,6995.0,0.1213724088634739
pedestrian_2-1_5419_OHFGZ,20445.0,21312.0,868.0,pedestrian_2-1_5419,Bluetooth,6991.0,0.12415963381490487
pedestrian_2-1_63_YFIVE,18930.0,19786.0,857.0,pedestrian_2-1_63,Bluetooth,7014.0,0.12218420302252637
